straight	JJ	yes_unamb	7	True	False	aaaaaaaa	a	8	-1	-1	NP	on	2	1	O	ISLS	on	the	DT	2	1	straight	JJ	DT	1	straight	I-NP	False	O	O	O	False	False	2	straight	False	-1	False	False	O	None	I-NP

black	JJ	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	0	O	None	None	None	JJ	0	0	beech	NN	NN	2	black	B-NP	False	O	O	O	True	False	3	black	False	-1	False	False	O	None	O
beech	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	beech	NN	NN	2	bitch	I-NP	False	O	O	O	False	False	3	beech	False	-1	False	False	O	None	O
rod	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	beech	NN	NN	2	rod	I-NP	False	O	O	O	True	False	3	rod	False	-1	False	False	O	None	O

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	in	the	DT	1	1	pits	NNS	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
pits	NNS	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	in	the	DT	2	1	pits	NNS	DT	1	pits	I-NP	False	O	O	O	True	False	2	pit	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
pi	NN	yes_unamb	7	True	False	aa	a	2	-1	-1	NP	at	1	0	O	None	at	None	NN	4	3	None	None	NN	1	pi	B-NP	False	O	O	O	False	False	1	pi	False	-1	False	False	O	None	I-NP

southern	JJ	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	loop	NN	NN	1	southern	B-NP	False	O	O	O	False	False	2	southern	False	-1	False	False	O	None	O
loop	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	loop	NN	NN	1	loop	I-NP	False	O	O	O	True	False	2	loop	False	-1	False	False	O	None	O

gap	NN	yes_amb	4	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	road	NN	NN	2	gap	B-NP	False	B-P	B-PPL	O	False	False	2	gap	False	-1	False	False	O	False	B-NP
road	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP
watching	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	2	1	None	None	VBG	1	watching	B-VP	False	None	None	None	False	False	1	watch	False	-1	False	False	O	None	O
gp	NN	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	NN	3	2	None	None	NN	1	gp	B-NP	False	O	O	O	False	False	1	gp	False	-1	False	False	O	None	O

walkin	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	walking	B-NP	False	O	O	O	False	False	1	walkin	False	-1	False	False	O	None	O
down	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	down	B-PP	False	None	None	None	False	False	1	down	False	-1	False	False	O	None	B-NP
storm	NN	yes_amb	4	False	False	aaaaa	a	5	-1	-1	NP	down	2	0	O	None	down	None	NN	2	2	lane	NN	NN	2	storm	B-NP	False	O	O	O	False	False	2	storm	False	-1	False	False	O	None	I-NP
lane	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	down	2	1	O	None	down	None	NN	3	2	lane	NN	NN	2	lane	I-NP	False	O	O	O	True	False	2	lane	False	-1	False	False	O	None	I-NP

red	JJ	yes_amb	4	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	None	None	JJ	0	0	rocks	NNS	NNS	1	red	B-NP	False	O	O	O	False	False	3	red	False	-1	False	False	O	None	B-NP
rocks	NNS	yes_amb	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	rocks	NNS	NNS	1	rocks	I-NP	False	O	O	O	False	False	3	rock	False	-1	False	False	O	None	I-NP
road	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	rocks	NNS	NNS	1	road	I-NP	False	O	O	O	True	False	3	road	False	-1	False	False	O	None	I-NP

nature	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	B-L	None	None	None	NN	0	0	park	NN	NN	2	nature	B-NP	False	B-L	B-PRK	O	False	False	2	nature	False	-1	False	False	O	False	B-NP
park	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	I-L	None	None	None	NN	1	0	park	NN	NN	2	park	I-NP	False	I-L	I-PRK	O	True	False	2	park	False	-1	False	False	O	False	I-NP

rock	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	road	NN	NN	2	rock	B-NP	False	O	O	O	False	False	2	rock	False	-1	False	False	O	None	B-NP
road	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP

l	NN	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	l	B-NP	False	O	O	O	False	False	1	l	False	-1	False	False	O	None	O

200	CD	None	None	False	False	000	0	3	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	kph	NN	NN	2	200	B-NP	False	O	O	O	False	False	3	200	True	0	False	False	O	None	O
kph	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	kph	NN	NN	2	kph	I-NP	False	O	O	O	False	False	3	kph	True	0	False	False	O	None	O
gap	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	kph	NN	NN	2	gap	I-NP	False	B-P	B-PPL	O	False	False	3	gap	True	0	False	False	O	False	O

devi	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	lane	NN	NN	2	devi	B-NP	False	O	O	O	False	False	2	devi	False	-1	False	False	O	None	O
lane	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	lane	NN	NN	2	lane	I-NP	False	O	O	O	True	False	2	lane	False	-1	False	False	O	None	O

rhyll	NN	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	B-P	PPL	None	None	NN	0	0	None	None	NN	1	rhyll	B-NP	False	B-P	B-PPL	B-TPEX	False	False	1	rhyll	False	-1	False	False	B-TPEX	False	B-NP

red	JJ	yes_amb	4	True	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	None	None	JJ	0	0	rock	NN	NN	2	red	B-NP	False	O	O	O	False	False	3	red	False	-1	False	False	O	None	B-NP
rock	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	rock	NN	NN	2	rock	I-NP	False	O	O	O	False	False	3	rock	False	-1	False	False	O	None	I-NP
rd	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	rock	NN	NN	2	rd	I-NP	False	O	O	O	False	False	3	rd	False	-1	False	False	O	None	I-NP

foam	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	st	NN	NN	2	foam	B-NP	False	O	O	O	False	False	2	foam	False	-1	False	False	O	None	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	st	NN	NN	2	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	False	O	None	I-NP

speed	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	run	NN	NN	2	speed	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	speed	False	-1	False	False	O	False	O
run	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	run	NN	NN	2	run	I-NP	False	O	O	O	False	False	2	run	False	-1	False	False	O	None	O

back	RB	yes_amb	4	True	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	back	B-ADVP	False	None	None	None	True	False	1	back	False	-1	False	False	O	None	B-NP
beach	NN	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	1	1	roas	NN	NN	2	beach	B-NP	False	O	O	O	True	False	2	beach	False	-1	False	False	O	None	I-NP
roas	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	2	1	roas	NN	NN	2	roas	I-NP	False	O	O	O	False	False	2	roas	False	-1	False	False	O	None	I-NP

vetno	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	vetno	B-NP	False	O	O	O	False	False	1	vetno	False	-1	False	False	O	None	O

somewhere	RB	None	None	False	False	aaaaaaaaa	a	9	-1	-1	ADVP	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	somewhere	B-ADVP	False	None	None	None	False	False	1	somewhere	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
australia	NNS	yes_unamb	7	False	False	aaaaaaaaa	a	9	-1	-1	NP	in	1	0	B-A	None	in	None	NNS	2	2	None	None	NNS	1	australia	B-NP	False	B-A	B-PCLI	O	False	False	1	australia	False	-1	False	False	O	False	I-NP

cape	NN	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	wollomi	NNS	NNS	1	cape	B-NP	False	O	O	O	False	False	2	cape	False	-1	False	False	O	None	B-NP
wollomi	NNS	yes_unamb	5	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	wollomi	NNS	NNS	1	wollomi	I-NP	False	O	O	O	False	False	2	wollomi	False	-1	False	False	O	None	I-NP

sunset	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	B-P	None	None	None	NN	0	0	strip	NN	NN	2	sunset	B-NP	False	B-P	B-PPLX	B-LOCB	False	False	2	sunset	False	-1	False	False	B-LOCB	False	O
strip	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	I-P	None	None	None	NN	1	0	strip	NN	NN	2	strip	I-NP	False	I-P	I-PPLX	I-LOCB	False	False	2	strip	False	-1	False	False	I-LOCB	False	O

jam	NN	yes_unamb	5	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	jerrup	NN	NN	2	jam	B-NP	False	O	O	B-LOCB	False	False	2	jam	False	-1	False	False	B-LOCB	None	B-NP
jerrup	NN	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	jerrup	NN	NN	2	jerrup	I-NP	False	O	O	I-LOCB	False	False	2	jerrup	False	-1	False	False	I-LOCB	None	I-NP

newhavan	NN	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	newhavan	B-NP	False	O	O	O	False	False	1	newhavan	False	-1	False	False	O	None	B-NP

tarwin	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	tower	NN	NN	2	tarwin	B-NP	False	B-P	B-PPL	B-PRSH	False	False	2	tarwin	False	-1	False	False	O	False	O
tower	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	tower	NN	NN	2	tower	I-NP	False	B-S	B-FRM	O	True	False	2	tower	False	-1	False	False	O	False	O

p	NN	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	p	B-NP	False	O	O	O	False	False	1	p	False	-1	False	False	O	None	O

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	in	the	DT	1	1	sticks	NNS	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
sticks	NNS	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	in	the	DT	2	1	sticks	NNS	DT	1	sticks	I-NP	False	O	O	O	True	False	2	stick	False	-1	False	False	O	None	O

bush	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	bush	B-NP	False	O	O	O	True	False	1	bush	False	-1	False	False	O	None	O
riding	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBG	1	1	None	None	VBG	1	riding	B-VP	False	None	None	None	False	False	1	rid	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
noojee	NN	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	NP	in	1	0	B-S	None	in	None	NN	3	3	None	None	NN	1	noojee	B-NP	False	B-S	B-HMSD	B-LOCB	False	False	1	noojee	False	-1	False	False	B-LOCB	False	I-NP

lilydale	JJ	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	B-S	None	None	None	JJ	0	0	farm	NN	NN	1	lilydale	B-NP	False	B-S	B-HMSD	B-TPEX	False	False	2	lilydale	False	-1	False	False	B-TPEX	False	B-NP
farm	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	farm	NN	NN	1	farm	I-NP	False	O	O	O	False	False	2	farm	False	-1	False	False	O	None	B-NP

devon	NN	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	None	4	0	B-P	PPL	None	None	NN	0	0	milk	NN	NN	4	devon	B-NP	False	B-P	B-PPL	B-PRSH	False	False	4	devon	False	-1	False	False	B-PRSH	False	B-NP
milk	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	4	1	O	None	None	None	NN	1	0	milk	NN	NN	4	milk	I-NP	False	O	O	O	False	False	4	milk	False	-1	False	False	O	None	B-NP
produce	NN	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	4	2	O	None	None	None	NN	2	0	milk	NN	NN	4	produce	I-NP	False	O	O	O	False	False	4	produce	False	-1	False	False	O	None	I-NP
factory	NN	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	4	3	O	None	None	None	NN	3	0	milk	NN	NN	4	factory	I-NP	False	O	O	O	True	False	4	factory	False	-1	False	False	O	None	I-NP

chemist	NN	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	warehouse	NN	NN	2	chemist	B-NP	False	O	O	O	False	False	2	chemist	False	-1	False	False	O	None	B-NP
warehouse	NN	no	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	warehouse	NN	NN	2	warehouse	I-NP	False	O	O	O	True	False	2	warehouse	False	-1	False	False	O	None	I-NP

ireland	NN	yes_amb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	ave	NN	NN	2	ireland	B-NP	False	O	O	O	False	False	2	ireland	False	-1	False	False	O	None	B-NP
ave	NN	yes_amb	4	True	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	ave	NN	NN	2	ave	I-NP	False	O	O	O	False	False	2	ave	False	-1	False	False	O	None	I-NP

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
gordon	NNP	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	near	2	0	O	None	near	None	NNP	1	1	close	RB	RB	1	gordon	B-NP	False	B-P	B-PPLX	B-LOCB	False	False	2	gordon	False	-1	False	False	O	False	I-NP
close	RB	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	near	2	1	O	None	near	None	NNP	2	1	close	RB	RB	1	close	I-NP	False	O	O	O	False	False	2	close	False	-1	False	False	O	None	I-NP

narre	JJ	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	None	3	0	O	None	None	None	JJ	0	0	train	NN	NN	2	narre	B-NP	False	O	O	O	False	False	3	narre	False	-1	False	False	O	None	B-NP
train	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	train	NN	NN	2	train	I-NP	False	O	O	O	True	False	3	train	False	-1	False	False	O	None	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	train	NN	NN	2	station	I-NP	False	O	O	O	True	False	3	station	False	-1	False	False	O	None	I-NP

redman	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	close	RB	RB	1	redman	B-NP	False	O	O	O	False	False	2	redman	False	-1	False	False	O	None	B-NP
close	RB	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	close	RB	RB	1	close	I-NP	False	O	O	O	False	False	2	close	False	-1	False	False	O	None	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	on	2	0	O	None	on	the	DT	1	1	monash	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
monash	NN	yes_unamb	7	True	False	aaaaaa	a	6	-1	-1	NP	on	2	1	O	None	on	the	DT	2	1	monash	NN	DT	1	monash	I-NP	False	B-P	B-PPLX	O	False	False	2	monash	False	-1	False	False	O	False	I-NP

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
fg	NN	yes_unamb	5	True	False	aa	a	2	-1	-1	NP	near	1	0	O	None	near	None	NN	1	1	None	None	NN	1	fg	B-NP	False	O	O	O	False	False	1	fg	False	-1	False	False	O	None	I-NP

safron	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	rice	NN	NN	2	safron	B-NP	False	O	O	O	False	False	2	safron	False	-1	False	False	O	None	O
rice	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	rice	NN	NN	2	rice	I-NP	False	O	O	O	False	False	2	rice	False	-1	False	False	O	None	O

drystale	NN	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	drystale	B-NP	False	O	O	O	False	False	1	drystale	False	-1	False	False	O	None	B-NP

corm	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	st	NN	NN	2	corm	B-NP	False	O	O	O	False	False	2	corm	False	-1	False	False	O	None	O
st	NN	None	None	False	False	aa	a	2	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	st	NN	NN	2	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	False	O	None	O

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	in	2	0	O	None	in	the	DT	1	1	street	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
street	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	in	2	1	O	None	in	the	DT	2	1	street	NN	DT	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

watching	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	watching	B-VP	False	None	None	None	False	False	1	watch	False	-1	False	False	O	None	O
due	JJ	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	None	JJ	1	1	date	NN	NN	1	due	B-NP	False	O	O	O	False	False	2	due	False	-1	False	False	O	None	O
date	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	JJ	2	1	date	NN	NN	1	date	I-NP	False	O	O	O	False	False	2	date	False	-1	False	False	O	None	O
:	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	3	2	None	None	:	1	:	O	False	None	None	None	False	False	1	:	False	-1	False	False	O	None	O
)	-RRB-	None	None	False	False	_	_	1	-1	-1	NP	None	1	0	O	None	None	None	-RRB-	4	3	None	None	-RRB-	1	)	B-NP	False	O	O	O	False	False	1	)	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	3	True	False	aaa	a	3	-1	-1	NP	at	2	0	O	None	at	the	DT	6	5	movies	NNS	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
movies	NNS	no	3	True	False	aaaaaa	a	6	-1	-1	NP	at	2	1	O	None	at	the	DT	7	5	movies	NNS	DT	1	movies	I-NP	False	O	O	O	False	False	2	movie	False	-1	False	False	O	None	I-NP
with	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	8	6	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	with	None	PRP$	9	7	girlfriend	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	O
girlfriend	NN	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	2	1	O	None	with	None	PRP$	10	7	girlfriend	NN	PRP$	1	girlfriend	I-NP	False	O	O	O	False	False	2	girlfriend	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	3	True	False	aaa	a	3	-1	-1	NP	at	2	0	O	None	at	the	DT	1	1	movies	NNS	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
movies	NNS	no	3	True	False	aaaaaa	a	6	-1	-1	NP	at	2	1	O	None	at	the	DT	2	1	movies	NNS	DT	1	movies	I-NP	False	O	O	O	False	False	2	movie	False	-1	False	False	O	None	I-NP
:	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	3	2	None	None	:	1	:	O	False	None	None	None	False	False	1	:	False	-1	False	False	O	None	O
)	-RRB-	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	-RRB-	4	3	None	None	-RRB-	1	)	O	False	None	None	None	False	False	1	)	False	-1	False	False	O	None	O

village	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	cinemas	NNS	NNS	1	village	B-NP	False	O	O	O	True	False	2	village	False	-1	False	False	O	None	B-NP
cinemas	NNS	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	cinemas	NNS	NNS	1	cinemas	I-NP	False	O	O	O	True	False	2	cinema	False	-1	False	False	O	None	I-NP
-	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	2	1	None	None	:	1	-	O	False	None	None	None	False	False	1	-	False	-1	False	False	O	None	O
due	JJ	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	None	JJ	3	2	date	NN	NN	1	due	B-NP	False	O	O	O	False	False	2	due	False	-1	False	False	O	None	O
date	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	JJ	4	2	date	NN	NN	1	date	I-NP	False	O	O	O	False	False	2	date	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	5	3	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

loving	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	VBG	0	0	lifeeeeeeee	NN	VBG	1	loving	B-NP	False	O	O	O	False	False	2	love	False	-1	False	False	O	None	O
lifeeeeeeee	NN	None	None	False	False	aaaaaaaaaaa	a	11	-1	-1	NP	None	2	1	O	None	None	None	VBG	1	0	lifeeeeeeee	NN	VBG	1	lifeeeeeeee	I-NP	False	O	O	O	False	False	2	lifeeeeeeee	False	-1	False	False	O	None	O

with	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	with	None	PRP$	1	1	girl	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	O
girl	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	with	None	PRP$	2	1	girl	NN	PRP$	1	girl	I-NP	False	O	O	O	False	False	2	girl	False	-1	False	False	O	None	O
:	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	3	2	None	None	:	1	:	O	False	None	None	None	False	False	1	:	False	-1	False	False	O	None	O
)	-RRB-	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	-RRB-	4	3	None	None	-RRB-	1	)	O	False	None	None	None	False	False	1	)	False	-1	False	False	O	None	O

with	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	with	None	PRP$	1	1	sister	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	O
sister	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	with	None	PRP$	2	1	sister	NN	PRP$	1	sister	I-NP	False	B-T	B-MT	O	False	False	2	sister	False	-1	False	False	O	False	O
:	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	3	2	None	None	:	1	:	O	False	None	None	None	False	False	1	:	False	-1	False	False	O	None	O
