house	NN	no	3	False	False	aaaaa	a	5	-1	-1	VP	at	1	0	O	None	None	None	NN	6	5	None	None	NN	1	house	B-VP	False	None	None	None	True	False	1	house	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	6	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
port	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	in	2	0	B-P	None	in	None	NN	8	7	fairy	NN	NN	2	port	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	port	False	-1	False	False	B-LOCB	False	I-NP
fairy	NN	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	in	2	1	I-P	None	in	None	NN	9	7	fairy	NN	NN	2	fairy	I-NP	False	I-P	I-PPL	I-LOCB	False	False	2	fairy	False	-1	False	False	I-LOCB	False	I-NP

glen	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	waverely	NN	NN	2	glen	B-NP	False	B-S	B-FRM	O	True	False	2	glen	False	-1	False	False	O	False	B-NP
waverely	NN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	waverely	NN	NN	2	waverely	I-NP	False	O	O	O	False	False	2	waverely	False	-1	False	False	O	None	I-NP

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
camberwell	NN	yes_unamb	5	False	False	aaaaaaaaaa	a	10	-1	-1	NP	near	2	0	B-P	None	near	None	NN	1	1	junction	NN	NN	2	camberwell	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	camberwell	False	-1	False	False	B-LOCB	False	I-NP
junction	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	near	None	NN	2	1	junction	NN	NN	2	junction	I-NP	False	O	O	O	True	False	2	junction	False	-1	False	False	O	None	B-NP

federation	NN	yes_unamb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	2	0	B-S	SQR	None	None	NN	0	0	square	NN	NN	2	federation	B-NP	False	B-S	B-SQR	O	False	False	2	federation	False	-1	False	False	O	False	B-NP
square	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	I-S	SQR	None	None	NN	1	0	square	NN	NN	2	square	I-NP	False	I-S	I-SQR	O	True	False	2	square	False	-1	False	False	O	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
cnr	IN	no	3	False	False	aaa	a	3	-1	-1	PP	,	1	0	O	None	None	None	IN	3	2	None	None	IN	1	cnr	B-PP	False	None	None	None	False	False	1	cnr	False	-1	False	False	O	None	B-NP
flinders	NNS	yes_amb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	cnr	2	0	O	None	cnr	None	NNS	4	3	street	NN	NNS	1	flinders	B-NP	False	B-A	B-ADM2	B-PRSH	False	False	2	flinders	False	-1	False	False	O	False	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	cnr	2	1	O	None	cnr	None	NNS	5	3	street	NN	NNS	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	6	4	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	I-NP
swanston	VB	yes_amb	4	False	False	aaaaaaaa	a	8	-1	-1	VP	and	1	0	O	None	None	None	VB	7	5	None	None	VB	1	swanston	B-VP	False	None	None	None	False	False	1	swanston	False	-1	False	False	O	None	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	and	1	0	O	None	None	None	NN	8	6	None	None	NN	1	street	B-NP	False	O	O	O	True	False	1	street	False	-1	False	False	O	None	I-NP

federation	NN	yes_unamb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	9	0	B-S	SQR	None	None	NN	0	0	square	JJ	NN	6	federation	B-NP	False	B-S	B-MN	O	False	False	9	federation	False	-1	False	False	O	False	B-NP
square	JJ	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	9	1	I-S	SQR	None	None	NN	1	0	square	JJ	NN	6	square	I-NP	False	O	O	O	True	False	9	square	False	-1	False	False	O	None	I-NP
corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	9	2	O	None	None	None	NN	2	0	square	JJ	NN	6	corner	I-NP	False	O	O	O	True	False	9	corner	False	-1	False	False	O	None	B-NP
st	NN	yes_unamb	4	False	False	aa	a	2	-1	-1	NP	None	9	3	O	HTL	None	None	NN	3	0	square	JJ	NN	6	st	I-NP	False	O	O	O	False	False	9	st	False	-1	False	False	B-PO	None	B-NP
kilda	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	None	9	4	O	HTL	None	None	NN	4	0	square	JJ	NN	6	kilda	I-NP	False	O	O	O	False	False	9	kilda	False	-1	False	False	I-PO	None	I-NP
road	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	9	5	O	HTL	None	None	NN	5	0	square	JJ	NN	6	road	I-NP	False	O	O	O	True	False	9	road	False	-1	False	False	I-PO	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	9	6	O	None	None	None	NN	6	0	square	JJ	NN	6	and	I-NP	False	O	O	O	False	False	9	and	False	-1	False	False	O	None	I-NP
flinders	NNS	yes_amb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	and	9	7	O	None	None	None	NN	7	0	square	JJ	NN	6	flinders	I-NP	False	B-A	B-ADM2	B-PRSH	False	False	9	flinders	False	-1	False	False	O	False	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	and	9	8	O	None	None	None	NN	8	0	square	JJ	NN	6	street	I-NP	False	O	O	O	True	False	9	street	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	9	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
melbourne	JJ	yes_unamb	6	False	False	aaaaaaaaa	a	9	-1	-1	NP	,	2	0	B-A	None	None	None	JJ	10	2	vic	NN	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	2	melbourne	False	-1	False	False	B-LOCB	False	I-NP
vic	NN	yes_unamb	7	False	False	aaa	a	3	-1	-1	NP	None	2	1	B-A	None	None	None	JJ	11	2	vic	NN	NN	1	vic	I-NP	False	B-A	B-ADM1	O	False	False	2	vic	False	-1	False	False	O	False	B-NP
3000	CD	yes_unamb	5	False	False	0000	0	4	-1	-1	None	None	1	0	O	None	None	None	CD	12	3	None	None	CD	1	3000	O	False	None	None	None	False	False	1	3000	True	0	False	False	O	None	B-NP

halfway	RB	None	None	False	False	aaaaaaa	a	7	-1	-1	ADVP	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	halfway	B-ADVP	False	None	None	None	False	False	1	halfway	False	-1	False	False	O	None	O
down	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	down	B-PP	False	None	None	None	False	False	1	down	False	-1	False	False	O	None	B-NP
hill	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	down	2	0	O	None	down	None	NN	2	2	st	NN	NN	2	hill	B-NP	False	B-S	B-FRM	O	False	False	2	hill	False	-1	False	False	O	False	I-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	down	2	1	O	None	down	None	NN	3	2	st	NN	NN	2	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	False	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
church	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	of	2	0	O	None	of	None	NN	5	4	street	NN	NN	2	church	B-NP	False	O	O	O	True	False	2	church	False	-1	False	False	O	None	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	of	2	1	O	None	of	None	NN	6	4	street	NN	NN	2	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	5	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
hawthorn	NN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	in	1	0	B-S	None	in	None	NN	8	6	None	None	NN	1	hawthorn	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	1	hawthorn	False	-1	False	False	B-RSTA	False	I-NP

richmond	NN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	B-P	None	None	None	NN	0	0	None	None	NN	1	richmond	B-NP	False	B-P	B-PPLX	B-TPEX	False	False	1	richmond	False	-1	False	False	B-TPEX	False	B-NP

corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	corner	B-NP	False	O	O	O	True	False	1	corner	False	-1	False	False	O	None	B-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
park	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	of	1	0	O	None	of	None	NN	2	2	None	None	NN	1	park	B-NP	False	O	O	O	True	False	1	park	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	3	3	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	I-NP
parry	JJ	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	and	2	0	O	None	None	None	JJ	4	4	st	NN	NN	1	parry	B-NP	False	O	O	O	False	False	2	parry	False	-1	False	False	O	None	I-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	and	2	1	O	None	None	None	JJ	5	4	st	NN	NN	1	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	6	5	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	6	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	0	O	None	on	the	DT	8	7	right	JJ	NN	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	O
right	JJ	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	4	1	O	None	on	the	DT	9	7	right	JJ	NN	2	right	I-NP	False	O	O	O	False	False	4	right	False	-1	False	False	O	None	O
hand	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	4	2	O	None	on	the	DT	10	7	right	JJ	NN	2	hand	I-NP	False	O	O	B-TRIG	True	False	4	hand	False	-1	False	False	O	None	O
side	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	4	3	O	None	on	the	DT	11	7	right	JJ	NN	2	side	I-NP	False	O	O	O	True	False	4	side	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	12	8	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
big	JJ	no	3	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	None	JJ	13	9	house	NN	NN	1	big	B-NP	False	O	O	O	False	False	2	big	False	-1	False	False	O	None	B-NP
house	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	JJ	14	9	house	NN	NN	1	house	I-NP	False	O	O	O	True	False	2	house	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	15	10	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
two	CD	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	None	CD	16	11	storey	NN	NN	1	two	B-NP	False	O	O	O	False	False	2	two	False	-1	False	False	O	None	O
storey	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	CD	17	11	storey	NN	NN	1	storey	I-NP	False	O	O	O	False	False	2	storey	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	18	12	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	19	13	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	near	3	0	O	None	near	the	DT	20	14	railway	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
railway	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	near	3	1	O	None	near	the	DT	21	14	railway	NN	NN	2	railway	I-NP	False	O	O	O	False	False	3	railway	False	-1	False	False	O	None	I-NP
crossing	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	near	3	2	O	None	near	the	DT	22	14	railway	NN	NN	2	crossing	I-NP	False	O	O	O	True	False	3	crossing	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	23	15	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

8	CD	no	3	False	False	0	0	1	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	exhibition	NN	NN	2	8	B-NP	False	O	O	O	False	False	3	8	True	0	False	False	O	None	B-NP
exhibition	NN	yes_amb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	exhibition	NN	NN	2	exhibition	I-NP	False	O	O	B-TPEX	False	False	3	exhibition	True	0	False	False	B-PO	None	B-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	exhibition	NN	NN	2	street	I-NP	False	O	O	O	True	False	3	street	True	0	False	False	I-PO	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
melbourne	NN	yes_unamb	6	False	False	aaaaaaaaa	a	9	-1	-1	NP	,	2	0	B-A	None	None	None	NN	4	2	3000	CD	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	2	melbourne	True	1	False	False	B-LOCB	False	I-NP
3000	CD	yes_unamb	5	False	False	0000	0	4	-1	-1	NP	None	2	1	O	None	None	None	NN	5	2	3000	CD	NN	1	3000	I-NP	False	O	O	O	False	False	2	3000	True	1	False	False	O	None	B-NP

i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
st	NN	yes_unamb	4	False	False	aa	a	2	-1	-1	NP	in	3	0	O	HTL	in	None	NN	3	3	kilda	NN	NN	3	st	B-NP	False	O	O	B-PO	False	False	3	st	False	-1	False	False	B-PO	None	I-NP
kilda	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	in	3	1	O	HTL	in	None	NN	4	3	kilda	NN	NN	3	kilda	I-NP	False	O	O	I-PO	False	False	3	kilda	False	-1	False	False	I-PO	None	I-NP
road	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	in	3	2	O	HTL	in	None	NN	5	3	kilda	NN	NN	3	road	I-NP	False	O	O	I-PO	True	False	3	road	False	-1	False	False	I-PO	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	6	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
melbourne	NN	yes_unamb	6	False	False	aaaaaaaaa	a	9	-1	-1	NP	,	1	0	B-A	None	None	None	NN	7	5	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	False	False	B-LOCB	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	8	6	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
two	CD	no	3	False	False	aaa	a	3	-1	-1	NP	,	2	0	O	None	None	None	CD	9	7	buildings	NNS	NNS	1	two	B-NP	False	O	O	O	False	False	2	two	False	-1	False	False	O	None	I-NP
buildings	NNS	no	3	False	False	aaaaaaaaa	a	9	-1	-1	NP	,	2	1	O	None	None	None	CD	10	7	buildings	NNS	NNS	1	buildings	I-NP	False	O	O	O	True	False	2	building	False	-1	False	False	O	None	I-NP
east	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	11	8	None	None	RB	1	east	B-ADVP	False	None	None	None	True	False	1	east	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	12	9	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	of	3	0	O	None	of	the	DT	13	10	police	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
police	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	of	3	1	O	None	of	the	DT	14	10	police	NN	NN	2	police	I-NP	False	O	O	O	False	False	3	police	False	-1	False	False	O	None	I-NP
headquarters	NN	no	3	False	False	aaaaaaaaaaaa	a	12	-1	-1	NP	of	3	2	O	None	of	the	DT	15	10	police	NN	NN	2	headquarters	I-NP	False	O	O	O	True	False	3	headquarters	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	16	11	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
almost	RB	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	RB	17	12	opposite	NN	NN	1	almost	B-NP	False	O	O	O	False	False	2	almost	False	-1	False	False	O	None	O
opposite	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	None	None	RB	18	12	opposite	NN	NN	1	opposite	I-NP	False	O	O	O	False	False	2	opposite	False	-1	False	False	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	19	13	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
the	DT	yes_unamb	3	True	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	None	the	DT	20	14	royce	NNP	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	B-NP
royce	NNP	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	the	DT	21	14	royce	NNP	DT	1	royce	I-NP	False	O	O	O	False	False	3	royce	False	-1	False	False	O	None	I-NP
hotel	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	None	the	DT	22	14	royce	NNP	DT	1	hotel	I-NP	False	B-S	B-SCH	O	True	False	3	hotel	False	-1	False	False	O	False	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	CC	23	15	None	None	CC	1	and	B-PP	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	24	16	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	False	O	None	B-NP
my	PRP$	no	2	False	False	aa	a	2	-1	-1	NP	from	6	0	O	None	from	None	PRP$	25	17	13	CD	NN	4	my	B-NP	False	O	O	O	False	False	6	my	True	1	False	False	O	None	I-NP
13	CD	no	2	False	False	00	0	2	-1	-1	NP	from	6	1	O	None	from	None	PRP$	26	17	13	CD	NN	4	13	I-NP	False	O	O	O	False	False	6	13	True	1	False	False	O	None	I-NP
th	NN	no	2	False	False	aa	a	2	-1	-1	NP	from	6	2	O	None	from	None	PRP$	27	17	13	CD	NN	4	th	I-NP	False	O	O	O	False	False	6	th	True	1	False	False	O	None	I-NP
floor	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	from	6	3	O	None	from	None	PRP$	28	17	13	CD	NN	4	floor	I-NP	False	O	O	O	True	False	6	floor	True	1	False	False	O	None	I-NP
balcony	NN	no	2	False	False	aaaaaaa	a	7	-1	-1	NP	from	6	4	O	None	from	None	PRP$	29	17	13	CD	NN	4	balcony	I-NP	False	O	O	O	True	False	6	balcony	True	1	False	False	O	None	I-NP
i	NN	None	None	False	False	a	a	1	-1	-1	NP	None	6	5	O	None	from	None	PRP$	30	17	13	CD	NN	4	i	I-NP	False	O	O	O	False	False	6	i	True	1	False	False	O	None	O
can	MD	None	None	False	False	aaa	a	3	-1	-1	VP	None	2	0	O	None	None	None	MD	31	18	see	VB	MD	1	can	B-VP	False	None	None	None	True	False	2	can	False	-1	False	False	O	None	O
see	VB	None	None	False	False	aaa	a	3	-1	-1	VP	None	2	1	O	None	None	None	MD	32	18	see	VB	MD	1	see	I-VP	False	None	None	None	True	True	2	see	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	33	19	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	5	0	O	None	on	None	PRP$	34	20	left	JJ	NN	2	my	B-NP	False	O	O	O	False	False	5	my	False	-1	False	False	O	None	O
left	JJ	None	None	False	False	aaaa	a	4	-1	-1	NP	None	5	1	O	None	on	None	PRP$	35	20	left	JJ	NN	2	left	I-NP	False	O	O	O	False	False	5	left	False	-1	False	False	O	None	O
melbourne	JJ	yes_amb	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	5	2	O	None	on	None	PRP$	36	20	left	JJ	NN	2	melbourne	I-NP	False	B-A	B-ADM2	B-LOCB	False	False	5	melbourne	False	-1	False	False	O	False	B-NP
grammar	NN	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	5	3	O	None	on	None	PRP$	37	20	left	JJ	NN	2	grammar	I-NP	False	O	O	O	True	False	5	grammar	False	-1	False	False	O	None	I-NP
school	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	5	4	O	None	on	None	PRP$	38	20	left	JJ	NN	2	school	I-NP	False	O	O	O	True	False	5	school	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	39	21	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	,	3	0	O	GDN	None	the	DT	40	22	botanical	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
botanical	JJ	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	,	3	1	O	GDN	None	the	DT	41	22	botanical	JJ	DT	1	botanical	I-NP	False	O	O	O	False	False	3	botanical	False	-1	False	False	O	None	I-NP
gardens	NNS	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	,	3	2	O	GDN	None	the	DT	42	22	botanical	JJ	DT	1	gardens	I-NP	False	O	O	O	True	False	3	garden	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	43	23	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	I-NP
the	DT	yes_unamb	3	True	False	aaa	a	3	-1	-1	NP	and	2	0	O	None	None	the	DT	44	24	shrine	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
shrine	NN	yes_unamb	3	True	False	aaaaaa	a	6	-1	-1	NP	and	2	1	O	None	None	the	DT	45	24	shrine	NN	DT	1	shrine	I-NP	False	O	O	O	True	False	2	shrine	False	-1	False	False	O	None	I-NP
of	IN	yes_unamb	3	True	False	aa	a	2	-1	-1	PP	and	1	0	O	None	None	None	IN	46	25	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
remembrance	NN	yes_unamb	3	True	False	aaaaaaaaaaa	a	11	-1	-1	NP	and	1	0	O	None	of	None	NN	47	26	None	None	NN	1	remembrance	B-NP	False	O	O	O	False	False	1	remembrance	False	-1	False	False	O	None	I-NP
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	48	27	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	to	None	PRP$	49	28	right	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	O
right	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	to	None	PRP$	50	28	right	NN	PRP$	1	right	I-NP	False	O	O	O	False	False	2	right	False	-1	False	False	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	51	29	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	None	5	0	O	None	None	the	DT	52	30	synagogue	NN	NN	3	the	B-NP	False	O	O	O	False	False	5	the	False	-1	False	False	O	None	B-NP
synagogue	NN	no	3	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	5	1	O	None	None	the	DT	53	30	synagogue	NN	NN	3	synagogue	I-NP	False	O	O	O	True	False	5	synagogue	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	2	O	None	None	the	DT	54	30	synagogue	NN	NN	3	and	I-NP	False	O	O	O	False	False	5	and	False	-1	False	False	O	None	I-NP
fawkner	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	and	5	3	B-L	PRK	None	the	DT	55	30	synagogue	NN	NN	3	fawkner	I-NP	False	B-P	B-PPL	B-RSTA	False	False	5	fawkner	False	-1	False	False	B-PARK	False	I-NP
