Street	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	,	6	4	None	None	None	None	NNP	10	4	2	CD	NNP	4	Street	I-NP	False	None	None	O	True	False	6	street	I-NP
Melbourne	NNP	yes_unamb	6	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	6	5	None	None	None	None	NNP	11	4	2	CD	NNP	4	Melbourne	I-NP	False	B-A	B-ADM2	B-LOCB	False	False	6	melbourne	B-NP

519	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	None	None	None	None	CD	0	0	Royal	NNP	NNP	2	519	B-NP	False	None	None	O	False	False	3	519	B-NP
Royal	NNP	yes_amb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	None	3	1	None	None	None	None	CD	1	0	Royal	NNP	NNP	2	Royal	I-NP	False	None	None	O	False	False	3	royal	B-NP
Parade	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	3	2	None	None	None	None	CD	2	0	Royal	NNP	NNP	2	Parade	I-NP	False	None	None	O	False	False	3	parade	I-NP

513	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	None	None	None	None	CD	0	0	Royal	NNP	NNP	2	513	B-NP	False	None	None	O	False	False	3	513	B-NP
Royal	NNP	yes_amb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	None	3	1	None	None	None	None	CD	1	0	Royal	NNP	NNP	2	Royal	I-NP	False	None	None	O	False	False	3	royal	B-NP
Parade	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	3	2	None	None	None	None	CD	2	0	Royal	NNP	NNP	2	Parade	I-NP	False	None	None	O	False	False	3	parade	I-NP

On	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	On	B-PP	False	None	None	None	False	False	1	on	B-NP
Victoria	NNP	yes_amb	4	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	On	2	0	None	None	On	None	NNP	1	1	St	NNP	NNP	2	Victoria	B-NP	False	B-S	B-RSTN	O	False	False	2	victoria	I-NP
St	NNP	yes_amb	4	True	False	Aa	Aa	2	-1	-1	NP	On	2	1	None	None	On	None	NNP	2	1	St	NNP	NNP	2	St	I-NP	False	None	None	O	False	False	2	st	I-NP
cr	VBG	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	None	None	None	None	VBG	3	2	None	None	VBG	1	cr	B-VP	False	None	None	None	False	False	1	cr	O
Sydney	NNP	yes_amb	4	True	False	Aaaaaa	Aa	6	-1	-1	NP	None	2	0	None	None	None	None	NNP	4	3	Rd	NNP	NNP	2	Sydney	B-NP	False	B-P	B-PPLA	O	False	False	2	sydney	B-NP
Rd	NNP	yes_amb	4	True	False	Aa	Aa	2	-1	-1	NP	On	2	1	None	None	None	None	NNP	5	3	Rd	NNP	NNP	2	Rd	I-NP	False	None	None	O	False	False	2	rd	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	6	4	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	at	3	0	None	None	at	the	DT	7	5	bus	NN	NN	2	the	B-NP	False	None	None	O	False	False	3	the	I-NP
bus	NN	no	3	False	False	aaa	a	3	-1	-1	NP	at	3	1	None	None	at	the	DT	8	5	bus	NN	NN	2	bus	I-NP	False	None	None	O	False	False	3	bus	I-NP
stop	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	at	3	2	None	None	at	the	DT	9	5	bus	NN	NN	2	stop	I-NP	False	None	None	O	False	False	3	stop	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	10	6	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	O
front	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	None	None	in	None	NN	11	7	None	None	NN	1	front	B-NP	False	None	None	O	False	False	1	front	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	12	8	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	of	3	0	None	None	of	the	DT	13	9	shoe	NN	NN	2	the	B-NP	False	None	None	O	False	False	3	the	I-NP
shoe	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	of	3	1	None	None	of	the	DT	14	9	shoe	NN	NN	2	shoe	I-NP	False	None	None	O	False	False	3	shoe	I-NP
repair	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	of	3	2	None	None	of	the	DT	15	9	shoe	NN	NN	2	repair	I-NP	False	None	None	O	False	False	3	repair	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	16	10	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	None	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	None	None	O	False	False	1	i	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	None	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	True	1	be	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	in	3	0	None	None	in	the	DT	3	3	Greek	NNP	DT	1	the	B-NP	False	None	None	O	False	False	3	the	I-NP
Greek	NNP	no	3	False	False	Aaaaa	Aa	5	-1	-1	NP	in	3	1	None	None	in	the	DT	4	3	Greek	NNP	DT	1	Greek	I-NP	False	None	None	O	False	False	3	greek	I-NP
cafe	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	in	3	2	None	None	in	the	DT	5	3	Greek	NNP	DT	1	cafe	I-NP	False	None	None	O	False	False	3	cafe	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	6	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	in	4	0	None	None	in	the	DT	7	5	shopping	NN	NN	3	the	B-NP	False	None	None	O	False	False	4	the	I-NP
shopping	NN	no	4	False	False	aaaaaaaa	a	8	-1	-1	NP	in	4	1	None	None	in	the	DT	8	5	shopping	NN	NN	3	shopping	I-NP	False	None	None	O	False	False	4	shopping	I-NP
mall	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	in	4	2	None	None	in	the	DT	9	5	shopping	NN	NN	3	mall	I-NP	False	None	None	O	False	False	4	mall	I-NP
close	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	4	3	None	None	in	the	DT	10	5	shopping	NN	NN	3	close	I-NP	False	None	None	O	False	False	4	close	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	TO	11	6	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	B-NP
High	NNP	yes_amb	4	True	False	Aaaa	Aa	4	-1	-1	NP	to	2	0	None	None	to	None	NNP	12	7	St	NNP	NNP	2	High	B-NP	False	None	None	O	False	False	2	high	I-NP
St	NNP	yes_amb	4	True	False	Aa	Aa	2	-1	-1	NP	to	2	1	None	None	to	None	NNP	13	7	St	NNP	NNP	2	St	I-NP	False	None	None	O	False	False	2	st	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	None	None	None	None	CC	14	8	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	I-NP
Separation	NNP	yes_amb	4	True	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	and	2	0	None	None	None	None	NNP	15	9	Rd	NNP	NNP	2	Separation	B-NP	False	None	None	O	True	False	2	separation	I-NP
Rd	NNP	yes_amb	4	True	False	Aa	Aa	2	-1	-1	NP	and	2	1	None	None	None	None	NNP	16	9	Rd	NNP	NNP	2	Rd	I-NP	False	None	None	O	False	False	2	rd	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	17	10	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
Northcote	NNP	yes_unamb	5	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	in	1	0	None	None	in	None	NNP	18	11	None	None	NNP	1	Northcote	B-NP	False	B-S	B-HMSD	B-TPEX	False	False	1	northcote	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	19	12	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

14	CD	no	3	False	False	00	0	2	-1	-1	NP	None	2	0	None	None	None	None	CD	0	0	/	NN	NN	1	14	B-NP	False	None	None	O	False	False	2	14	B-NP
/	NN	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	None	None	None	None	CD	1	0	/	NN	NN	1	/	I-NP	False	None	None	O	False	False	2	/	O
517	CD	no	2	False	False	000	0	3	-1	-1	NP	None	4	0	None	None	None	None	CD	2	1	royal	JJ	NN	2	517	B-NP	False	None	None	O	False	False	4	517	B-NP
royal	JJ	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	None	4	1	None	None	None	None	CD	3	1	royal	JJ	NN	2	royal	I-NP	False	None	None	O	False	False	4	royal	B-NP
parade	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	4	2	None	None	None	None	CD	4	1	royal	JJ	NN	2	parade	I-NP	False	None	None	O	False	False	4	parade	I-NP
parkville	NN	yes_unamb	5	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	4	3	None	None	None	None	CD	5	1	royal	JJ	NN	2	parkville	I-NP	False	B-A	B-ADMD	B-PO	False	False	4	parkville	B-NP

melbourne	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	None	None	None	None	NN	0	0	uni	JJ	JJ	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	2	melbourne	B-NP
uni	JJ	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	None	2	1	None	None	None	None	NN	1	0	uni	JJ	JJ	1	uni	I-NP	False	None	None	O	False	False	2	uni	I-NP

In	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	In	B-PP	False	None	None	None	False	False	1	in	B-NP
a	DT	no	3	False	False	a	a	1	-1	-1	NP	In	4	0	None	None	In	a	DT	1	1	really	RB	DT	1	a	B-NP	False	None	None	O	False	False	4	a	I-NP
really	RB	no	3	False	False	aaaaaa	a	6	-1	-1	NP	In	4	1	None	None	In	a	DT	2	1	really	RB	DT	1	really	I-NP	False	None	None	O	False	False	4	really	I-NP
nice	JJ	no	3	False	False	aaaa	a	4	-1	-1	NP	In	4	2	None	None	In	a	DT	3	1	really	RB	DT	1	nice	I-NP	False	None	None	O	False	False	4	nice	I-NP
restaurant	NN	no	3	False	False	aaaaaaaaaa	a	10	-1	-1	NP	In	4	3	None	None	In	a	DT	4	1	really	RB	DT	1	restaurant	I-NP	False	None	None	O	False	False	4	restaurant	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	5	2	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	B-NP
Victoria	NNP	yes_amb	4	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	on	2	0	None	None	on	None	NNP	6	3	street	NN	NN	1	Victoria	B-NP	False	B-S	B-RSTN	O	False	False	2	victoria	I-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	on	2	1	None	None	on	None	NNP	7	3	street	NN	NN	1	street	I-NP	False	None	None	O	True	False	2	street	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	8	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
quite	RB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	None	None	None	None	RB	9	5	None	None	RB	1	quite	B-ADVP	False	None	None	None	False	False	1	quite	O
out	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	None	None	None	None	IN	10	6	None	None	IN	1	out	B-PP	False	None	None	None	False	False	1	out	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	11	7	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	O
place	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	None	None	of	None	NN	12	8	None	None	NN	1	place	B-NP	False	None	None	O	True	False	1	place	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	13	9	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O
Not	RB	None	None	False	False	Aaa	Aa	3	-1	-1	ADVP	None	2	0	None	None	None	None	RB	14	10	far	RB	RB	2	Not	B-ADVP	False	None	None	None	False	False	2	not	O
far	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	2	1	None	None	None	None	RB	15	10	far	RB	RB	2	far	I-ADVP	False	None	None	None	False	False	2	far	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	16	11	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	from	3	0	None	None	from	the	DT	17	12	train	NN	NN	2	the	B-NP	False	None	None	O	False	False	3	the	I-NP
train	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	from	3	1	None	None	from	the	DT	18	12	train	NN	NN	2	train	I-NP	False	None	None	O	False	False	3	train	I-NP
station	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	from	3	2	None	None	from	the	DT	19	12	train	NN	NN	2	station	I-NP	False	None	None	O	False	False	3	station	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	20	13	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	TO	21	14	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	None	None	to	the	DT	22	15	south	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	O
south	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	None	None	to	the	DT	23	15	south	NN	DT	1	south	I-NP	False	None	None	O	False	False	2	south	O

On	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	On	B-PP	False	None	None	None	False	False	1	on	O
Elizabeth	NNP	None	None	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	2	0	None	None	On	None	NNP	1	1	Street	NNP	NNP	2	Elizabeth	B-NP	False	B-P	B-PPL	O	False	False	2	elizabeth	O
Street	NNP	None	None	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	2	1	None	None	On	None	NNP	2	1	Street	NNP	NNP	2	Street	I-NP	False	None	None	O	True	False	2	street	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	3	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
diagonally	RB	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	4	0	None	None	None	None	RB	4	3	opposite	JJ	NNP	2	diagonally	B-NP	False	None	None	O	False	False	4	diagonally	O
opposite	JJ	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	4	1	None	None	None	None	RB	5	3	opposite	JJ	NNP	2	opposite	I-NP	False	None	None	O	False	False	4	opposite	O
Central	NNP	None	None	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	4	2	None	None	None	None	RB	6	3	opposite	JJ	NNP	2	Central	I-NP	False	None	None	O	False	False	4	central	O
Station	NNP	None	None	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	4	3	None	None	None	None	RB	7	3	opposite	JJ	NNP	2	Station	I-NP	False	None	None	O	False	False	4	station	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	8	4	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	None	None	on	the	DT	9	5	corner	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	O
corner	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	None	None	on	the	DT	10	5	corner	NN	DT	1	corner	I-NP	False	None	None	O	True	False	2	corner	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	11	6	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	O
Foveaux	NNP	None	None	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	2	0	None	None	of	None	NNP	12	7	Street	NNP	NNP	2	Foveaux	B-NP	False	None	None	O	False	False	2	foveaux	O
Street	NNP	None	None	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	2	1	None	None	of	None	NNP	13	7	Street	NNP	NNP	2	Street	I-NP	False	None	None	O	True	False	2	street	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	14	8	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

At	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	At	B-PP	False	None	None	None	False	False	1	at	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	At	3	0	None	None	At	the	DT	1	1	tram	JJ	DT	1	the	B-NP	False	None	None	O	False	False	3	the	I-NP
tram	JJ	no	3	False	False	aaaa	a	4	-1	-1	NP	At	3	1	None	None	At	the	DT	2	1	tram	JJ	DT	1	tram	I-NP	False	None	None	O	False	False	3	tram	I-NP
stop	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	At	3	2	None	None	At	the	DT	3	1	tram	JJ	DT	1	stop	I-NP	False	None	None	O	False	False	3	stop	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	4	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	I-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	of	2	0	None	None	of	the	DT	5	3	55	CD	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
55	CD	yes_unamb	4	True	False	00	0	2	-1	-1	NP	of	2	1	None	None	of	the	DT	6	3	55	CD	DT	1	55	I-NP	False	None	None	O	False	False	2	55	I-NP
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	None	None	None	None	WRB	7	4	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	O
it	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	None	None	None	None	PRP	8	5	None	None	PRP	1	it	B-NP	False	None	None	O	False	False	1	it	O
enters	VBZ	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	None	None	None	None	VBZ	9	6	None	None	VBZ	1	enters	B-VP	False	None	None	None	False	False	1	enter	O
flemington	IN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	PP	None	1	0	None	None	None	None	IN	10	7	None	None	IN	1	flemington	B-PP	False	None	None	None	False	False	1	flemington	B-NP
road	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	of	1	0	None	None	flemington	None	NN	11	8	None	None	NN	1	road	B-NP	False	None	None	O	True	False	1	road	I-NP

At	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	At	B-PP	False	None	None	None	False	False	1	at	B-NP
a	DT	no	3	False	False	a	a	1	-1	-1	NP	At	3	0	None	None	At	a	DT	1	1	tram	JJ	DT	1	a	B-NP	False	None	None	O	False	False	3	a	I-NP
tram	JJ	no	3	False	False	aaaa	a	4	-1	-1	NP	At	3	1	None	None	At	a	DT	2	1	tram	JJ	DT	1	tram	I-NP	False	None	None	O	False	False	3	tram	I-NP
stop	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	At	3	2	None	None	At	a	DT	3	1	tram	JJ	DT	1	stop	I-NP	False	None	None	O	False	False	3	stop	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	4	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	I-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	of	2	0	None	None	of	the	DT	5	3	59	CD	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
59	CD	yes_unamb	4	True	False	00	0	2	-1	-1	NP	of	2	1	None	None	of	the	DT	6	3	59	CD	DT	1	59	I-NP	False	None	None	O	False	False	2	59	I-NP
towards	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	None	None	None	None	IN	7	4	None	None	IN	1	towards	B-PP	False	None	None	None	False	False	1	towards	B-NP
the	DT	yes_unamb	5	True	False	aaa	a	3	-1	-1	NP	towards	2	0	None	None	towards	the	DT	8	5	city	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
city	NN	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	towards	2	1	None	None	towards	the	DT	9	5	city	NN	DT	1	city	I-NP	False	B-P	B-PPLX	O	True	False	2	city	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	10	6	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
after	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	None	None	None	None	IN	11	7	None	None	IN	1	after	B-PP	False	None	None	None	False	False	1	after	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	None	None	after	a	DT	12	8	walk	NN	DT	1	a	B-NP	False	None	None	O	False	False	2	a	O
walk	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	None	None	after	a	DT	13	8	walk	NN	DT	1	walk	I-NP	False	None	None	O	True	False	2	walk	O
through	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	None	None	None	None	IN	14	9	None	None	IN	1	through	B-PP	False	None	None	None	False	False	1	through	B-NP
flemington	PRP$	yes_unamb	5	True	False	aaaaaaaaaa	a	10	-1	-1	NP	through	1	0	None	None	through	None	PRP$	15	10	None	None	PRP$	1	flemington	B-NP	False	B-P	B-PPL	B-LOCB	False	False	1	flemington	I-NP

melourne	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	None	None	None	None	NN	0	0	uni	JJ	JJ	1	melourne	B-NP	False	None	None	O	False	False	2	melourne	B-NP
uni	JJ	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	None	2	1	None	None	None	None	NN	1	0	uni	JJ	JJ	1	uni	I-NP	False	None	None	O	False	False	2	uni	I-NP

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	None	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	None	None	O	False	False	1	i	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	None	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	True	1	be	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
Hawthorn	NNP	yes_unamb	5	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	in	2	0	None	None	in	None	NNP	3	3	suburb	NN	NN	1	Hawthorn	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	2	hawthorn	I-NP
suburb	NN	yes_unamb	5	True	False	aaaaaa	a	6	-1	-1	NP	in	2	1	None	None	in	None	NNP	4	3	suburb	NN	NN	1	suburb	I-NP	False	None	None	O	True	False	2	suburb	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	5	4	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	TO	6	5	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	B-NP
Auburn	VB	yes_unamb	3	True	False	Aaaaaa	Aa	6	-1	-1	NP	to	3	0	None	None	to	None	VB	7	6	train	NN	NN	2	Auburn	B-NP	False	B-A	B-ADM2	B-RSTA	False	False	3	auburn	I-NP
train	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	to	3	1	None	None	to	None	VB	8	6	train	NN	NN	2	train	I-NP	False	None	None	O	False	False	3	train	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	to	3	2	None	None	to	None	VB	9	6	train	NN	NN	2	station	I-NP	False	None	None	O	False	False	3	station	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	10	7	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	None	None	None	None	CC	11	8	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	12	9	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	B-NP
level	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	at	2	0	None	None	at	None	NN	13	10	two	CD	NN	1	level	B-NP	False	None	None	O	False	False	2	level	I-NP
two	CD	no	2	False	False	aaa	a	3	-1	-1	NP	at	2	1	None	None	at	None	NN	14	10	two	CD	NN	1	two	I-NP	False	None	None	O	False	False	2	two	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	15	11	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	I-NP
an	DT	no	2	False	False	aa	a	2	-1	-1	NP	of	2	0	None	None	of	None	DT	16	12	appartment	NN	DT	1	an	B-NP	False	None	None	O	False	False	2	an	I-NP
appartment	NN	no	2	False	False	aaaaaaaaaa	a	10	-1	-1	NP	of	2	1	None	None	of	None	DT	17	12	appartment	NN	DT	1	apartment	I-NP	False	None	None	O	False	False	2	appartment	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	18	13	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
Queens	NNP	yes_amb	4	True	False	Aaaaaa	Aa	6	-1	-1	NP	in	2	0	None	None	in	None	NNP	19	14	Ave	NNP	NNP	2	Queens	B-NP	False	None	None	O	False	False	2	queen	I-NP
Ave	NNP	yes_amb	4	True	False	Aaa	Aa	3	-1	-1	NP	in	2	1	None	None	in	None	NNP	20	14	Ave	NNP	NNP	2	Ave	I-NP	False	None	None	O	False	False	2	ave	I-NP

Hawthorn	NN	yes_unamb	5	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	3	0	P	PPL	None	None	NN	0	0	east	RB	RB	1	Hawthorn	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	3	hawthorn	B-NP
east	RB	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	None	3	1	P	PPL	None	None	NN	1	0	east	RB	RB	1	east	I-NP	False	None	None	O	False	False	3	east	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	2	None	None	None	None	NN	2	0	east	RB	RB	1	near	I-NP	False	None	None	O	False	False	3	near	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	None	None	None	None	TO	3	1	Auburn	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	O
