
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	30	22	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
There	EX	None	None	False	False	Aaaaa	Aa	5	-1	-1	NP	None	1	0	O	None	None	None	EX	31	23	None	None	EX	1	There	B-NP	False	O	O	O	False	False	1	there	False	-1	True	True	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	32	24	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
constant	JJ	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	None	None	None	JJ	33	25	construction	NN	NN	1	constant	B-NP	False	O	O	O	False	False	2	constant	False	-1	False	True	O	None	O
construction	NN	None	None	False	False	aaaaaaaaaaaa	a	12	-1	-1	NP	None	2	1	O	None	None	None	JJ	34	25	construction	NN	NN	1	construction	I-NP	False	O	O	O	False	False	2	construction	False	-1	False	True	O	None	O
which	WDT	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	WDT	35	26	None	None	WDT	1	which	B-NP	False	O	O	O	False	False	1	which	False	-1	False	True	O	None	O
keeps	VBZ	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBZ	36	27	None	None	VBZ	1	keeps	B-VP	False	None	None	None	True	False	1	keep	False	-1	False	True	O	None	O
all	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	None	DT	37	28	residents	NNS	DT	1	all	B-NP	False	O	O	O	False	False	2	all	False	-1	False	True	O	None	O
residents	NNS	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	1	O	None	None	None	DT	38	28	residents	NNS	DT	1	residents	I-NP	False	O	O	O	False	False	2	resident	False	-1	False	True	O	None	O
up	RB	None	None	False	False	aa	a	2	-1	-1	ADVP	None	1	0	O	None	None	None	RB	39	29	None	None	RB	1	up	B-ADVP	False	None	None	None	False	False	1	up	False	-1	False	True	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	40	30	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	O
night	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	at	None	NN	41	31	None	None	NN	1	night	B-NP	False	O	O	O	False	False	1	night	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	42	32	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
The	DT	None	None	False	False	Aaa	Aa	3	-1	-1	NP	None	2	0	O	None	None	The	DT	43	33	view	NN	DT	1	The	B-NP	False	O	O	O	False	False	2	the	False	-1	True	True	O	None	O
view	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	The	DT	44	33	view	NN	DT	1	view	I-NP	False	O	O	O	False	False	2	view	False	-1	False	True	O	None	O
towards	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	45	34	None	None	IN	1	towards	B-PP	False	None	None	None	False	False	1	towards	False	-1	False	True	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	towards	2	0	O	None	towards	the	DT	46	35	beach	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
beach	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	towards	2	1	O	None	towards	the	DT	47	35	beach	NN	DT	1	beach	I-NP	False	O	O	O	True	False	2	beach	False	-1	False	True	O	None	I-NP
has	VBZ	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	O	None	None	None	VBZ	48	36	None	None	VBZ	1	has	B-VP	False	None	None	None	False	False	1	have	False	-1	False	True	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	4	0	O	None	None	a	DT	49	37	colorful	JJ	DT	1	a	B-NP	False	O	O	O	False	False	4	a	False	-1	False	True	O	None	O
colorful	JJ	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	4	1	O	None	None	a	DT	50	37	colorful	JJ	DT	1	colorful	I-NP	False	O	O	O	False	False	4	colorful	False	-1	False	True	O	None	O
sunset	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	4	2	O	None	None	a	DT	51	37	colorful	JJ	DT	1	sunset	I-NP	False	B-S	B-HMSD	B-PRSH	False	False	4	sunset	False	-1	False	True	O	False	O
most	JJS	None	None	False	False	aaaa	a	4	-1	-1	NP	None	4	3	O	None	None	a	DT	52	37	colorful	JJ	DT	1	most	I-NP	False	O	O	O	False	False	4	most	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	53	38	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	of	the	DT	54	39	time	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	O
time	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	of	the	DT	55	39	time	NN	DT	1	time	I-NP	False	O	O	O	False	False	2	time	False	-1	False	True	O	None	O
;	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	56	40	None	None	:	1	;	O	False	None	None	None	False	False	1	;	False	-1	False	True	O	None	O
except	IN	None	None	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	O	None	None	None	IN	57	41	None	None	IN	1	except	B-PP	False	None	None	None	False	False	1	except	False	-1	False	True	O	None	O
during	IN	None	None	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	O	None	None	None	IN	58	42	None	None	IN	1	during	B-PP	False	None	None	None	False	False	1	during	False	-1	False	True	O	None	O
overcast	JJ	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	None	during	None	JJ	59	43	days	NNS	NNS	1	overcast	B-NP	False	O	O	O	False	False	2	overcast	False	-1	False	True	O	None	O
days	NNS	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	during	None	JJ	60	43	days	NNS	NNS	1	days	I-NP	False	O	O	O	False	False	2	day	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	61	44	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

no	DT	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	None	None	DT	0	0	idea	NN	DT	1	no	B-NP	False	O	O	O	False	False	2	no	False	-1	False	False	O	None	O
idea	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	DT	1	0	idea	NN	DT	1	idea	I-NP	False	O	O	O	False	False	2	idea	False	-1	False	False	O	None	O

National	NNP	no	3	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	Gallery	NNP	NNP	2	National	B-NP	False	O	O	O	False	False	2	national	False	-1	True	True	O	None	B-NP
Gallery	NNP	no	3	True	False	Aaaaaaa	Aa	7	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	Gallery	NNP	NNP	2	Gallery	I-NP	False	O	O	O	True	False	2	gallery	False	-1	True	True	O	None	I-NP

florence	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	florence	B-NP	False	B-S	B-RSTN	B-TRIG	False	False	1	florence	False	-1	False	True	O	False	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	1	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
Nj	NNP	None	None	False	False	Aa	Aa	2	-1	-1	NP	None	1	0	O	None	None	None	NNP	2	2	None	None	NNP	1	Nj	B-NP	False	O	O	O	False	False	1	nj	False	-1	True	True	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
08518	CD	None	None	False	False	00000	0	5	-1	-1	None	None	1	0	O	None	None	None	CD	4	4	None	None	CD	1	08518	O	False	None	None	None	False	False	1	08518	True	0	False	True	O	None	O

Florence	NNP	None	None	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	1	0	O	None	None	None	NNP	0	0	None	None	NNP	1	Florence	B-NP	False	B-S	B-RSTN	B-TRIG	False	False	1	florence	False	-1	True	True	O	False	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	1	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
NJ	NNP	None	None	False	False	AA	A	2	-1	-1	NP	None	1	0	O	None	None	None	NNP	2	2	None	None	NNP	1	NJ	B-NP	True	O	O	O	False	False	1	nj	False	-1	True	True	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
USA	NNP	None	None	False	False	AAA	A	3	-1	-1	NP	None	1	0	O	None	None	None	NNP	4	4	None	None	NNP	1	USA	B-NP	True	O	O	O	False	False	1	usa	False	-1	True	True	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	5	5	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
08518	CD	None	None	False	False	00000	0	5	-1	-1	None	None	1	0	O	None	None	None	CD	6	6	None	None	CD	1	08518	O	False	None	None	None	False	False	1	08518	True	0	False	True	O	None	O

Boneo	NNP	yes_unamb	4	True	False	Aaaaa	Aa	5	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	market	NN	NN	1	Boneo	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	boneo	False	-1	True	True	O	False	B-NP
market	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	market	NN	NN	1	market	I-NP	False	O	O	O	False	False	2	market	False	-1	False	True	O	None	I-NP

Boneo	NNP	yes_unamb	4	True	False	Aaaaa	Aa	5	-1	-1	NP	None	3	0	O	None	None	None	NNP	0	0	primary	JJ	NN	1	Boneo	B-NP	False	B-P	B-PPL	B-EDUC	False	False	3	boneo	False	-1	True	True	B-EDUC	False	B-NP
primary	JJ	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	None	None	NNP	1	0	primary	JJ	NN	1	primary	I-NP	False	O	O	I-EDUC	False	False	3	primary	False	-1	False	True	I-EDUC	None	I-NP
school	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	NNP	2	0	primary	JJ	NN	1	school	I-NP	False	O	O	I-EDUC	True	False	3	school	False	-1	False	True	I-EDUC	None	I-NP

Limestone	NN	yes_amb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	road	NN	NN	2	Limestone	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	limestone	False	-1	True	True	O	False	B-NP
road	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	True	O	None	I-NP
Boneo	.	yes_unamb	5	False	False	Aaaaa	Aa	5	-1	-1	None	None	1	0	B-P	PPL	None	None	.	2	1	None	None	.	1	Boneo	O	False	None	None	None	False	False	1	boneo	False	-1	True	True	B-LOCB	None	B-NP

2	CD	None	None	False	False	0	0	1	-1	-1	NP	None	2	0	O	None	None	None	CD	0	0	blocks	NNS	NNS	1	2	B-NP	False	O	O	O	False	False	2	2	True	0	False	False	O	None	O
blocks	NNS	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	CD	1	0	blocks	NNS	NNS	1	blocks	I-NP	False	O	O	O	True	False	2	block	True	0	False	False	O	None	O
away	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	2	1	None	None	RB	1	away	B-ADVP	False	None	None	None	False	False	1	away	False	-1	False	False	O	None	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	from	2	0	O	None	from	the	DT	4	3	university	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
university	NN	no	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	from	2	1	O	None	from	the	DT	5	3	university	NN	DT	1	university	I-NP	False	O	O	O	True	False	2	university	False	-1	False	False	O	None	I-NP

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
a	DT	no	3	False	False	a	a	1	-1	-1	NP	at	3	0	O	None	at	a	DT	3	3	private	JJ	DT	1	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	True	O	None	I-NP
private	JJ	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	at	3	1	O	None	at	a	DT	4	3	private	JJ	DT	1	private	I-NP	False	O	O	O	False	False	3	private	False	-1	False	True	O	None	I-NP
residence	NN	no	3	False	False	aaaaaaaaa	a	9	-1	-1	NP	at	3	2	O	None	at	a	DT	5	3	private	JJ	DT	1	residence	I-NP	False	O	O	O	True	False	3	residence	False	-1	False	True	O	None	I-NP
located	VBN	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBN	6	4	None	None	VBN	1	located	B-VP	False	None	None	None	False	True	1	locate	False	-1	False	True	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	5	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	on	the	DT	8	6	western	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	O
western	JJ	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	on	the	DT	9	6	western	JJ	DT	1	western	I-NP	False	B-S	B-FRM	B-NBHD	False	False	3	western	False	-1	False	True	O	False	O
side	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	on	the	DT	10	6	western	JJ	DT	1	side	I-NP	False	O	O	O	True	False	3	side	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	11	7	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	B-NP
Barrington	NNP	yes_unamb	4	False	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	of	2	0	O	None	of	None	NNP	12	8	Avenue	NNP	NNP	2	arlington	B-NP	False	B-S	B-HMSD	O	False	False	2	barrington	False	-1	True	True	O	False	I-NP
Avenue	NNP	yes_unamb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	of	2	1	O	None	of	None	NNP	13	8	Avenue	NNP	NNP	2	Avenue	I-NP	False	B-P	B-PPL	O	True	False	2	avenue	False	-1	True	True	O	False	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	14	9	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
Kew	NNP	yes_unamb	5	False	False	Aaa	Aa	3	-1	-1	NP	in	1	0	B-S	None	in	None	NNP	15	10	None	None	NNP	1	Kew	B-NP	False	B-S	B-FRM	B-LOCB	False	False	1	kew	False	-1	True	True	B-LOCB	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	16	11	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
approximately	RB	None	None	False	False	aaaaaaaaaaaaa	a	13	-1	-1	ADVP	None	2	0	O	None	None	None	RB	17	12	halfway	RB	RB	2	approximately	B-ADVP	False	None	None	None	False	False	2	approximately	False	-1	False	True	O	None	O
halfway	RB	None	None	False	False	aaaaaaa	a	7	-1	-1	ADVP	None	2	1	O	None	None	None	RB	18	12	halfway	RB	RB	2	halfway	I-ADVP	False	None	None	None	False	False	2	halfway	False	-1	False	True	O	None	O
along	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	19	13	None	None	IN	1	along	B-PP	False	None	None	None	False	False	1	along	False	-1	False	True	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	along	2	0	O	None	along	the	DT	20	14	street	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
street	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	along	2	1	O	None	along	the	DT	21	14	street	NN	DT	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	22	15	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

6592882940	CD	None	None	False	False	0000000000	0	10	-1	-1	None	None	1	0	O	None	None	None	CD	0	0	None	None	CD	1	6592882940	O	False	None	None	None	False	False	1	6592882940	True	0	False	False	O	None	O

Beach	NNP	yes_unamb	3	True	False	Aaaaa	Aa	5	-1	-1	NP	None	3	0	O	None	None	None	NNP	0	0	motor	NN	NN	2	Beach	B-NP	False	O	O	O	True	False	3	beach	False	-1	True	True	O	None	B-NP
motor	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	None	NNP	1	0	motor	NN	NN	2	motor	I-NP	False	O	O	O	True	False	3	motor	False	-1	False	True	O	None	I-NP
inn	NN	yes_unamb	3	True	False	aaa	a	3	-1	-1	NP	None	3	2	O	None	None	None	NNP	2	0	motor	NN	NN	2	inn	I-NP	False	O	O	O	False	False	3	inn	False	-1	False	True	O	None	I-NP
Frankston	NNP	yes_unamb	5	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	3	0	B-A	None	None	None	NNP	3	1	.	.	NNP	2	Frankston	B-NP	False	B-A	B-ADM2	B-RSTA	False	False	3	frankston	False	-1	True	True	B-RSTA	False	B-NP
.	.	None	None	False	False	_	_	1	-1	-1	NP	None	3	1	O	None	None	None	NNP	4	1	.	.	NNP	2	.	I-NP	False	O	O	O	False	False	3	.	False	-1	False	True	O	None	O
Next	NNP	None	None	False	False	Aaaa	Aa	4	-1	-1	NP	None	3	2	O	None	None	None	NNP	5	1	.	.	NNP	2	Next	I-NP	False	O	O	O	False	False	3	next	False	-1	True	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	6	2	kananook	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	True	O	None	O
kananook	VB	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	VP	None	2	1	B-H	STM	None	None	TO	7	2	kananook	VB	TO	1	kananook	I-VP	False	None	None	None	False	False	2	kananook	False	-1	False	True	B-STRM	None	B-NP
creek	NN	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	None	1	0	I-H	STM	None	None	NN	8	3	None	None	NN	1	creek	B-NP	False	O	O	O	False	False	1	creek	False	-1	False	True	I-STRM	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	9	4	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	True	O	None	I-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	and	4	0	O	None	None	the	DT	10	5	bp	JJ	NN	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	True	O	None	I-NP
bp	JJ	no	3	False	False	aa	a	2	-1	-1	NP	and	4	1	O	None	None	the	DT	11	5	bp	JJ	NN	2	bp	I-NP	False	O	O	O	False	False	4	bp	False	-1	False	True	O	None	I-NP
service	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	and	4	2	O	None	None	the	DT	12	5	bp	JJ	NN	2	service	I-NP	False	O	O	O	True	False	4	service	False	-1	False	True	O	None	I-NP
station	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	and	4	3	O	None	None	the	DT	13	5	bp	JJ	NN	2	station	I-NP	False	O	O	O	True	False	4	station	False	-1	False	True	O	None	I-NP

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	at	a	DT	3	3	workshop	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	True	O	None	O
workshop	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	at	a	DT	4	3	workshop	NN	DT	1	workshop	I-NP	False	O	O	O	False	False	2	workshop	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	O
one	CD	None	None	False	False	aaa	a	3	-1	-1	NP	None	1	0	O	None	in	None	CD	6	5	None	None	CD	1	one	B-NP	False	O	O	O	False	False	1	one	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	6	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	of	3	0	O	None	of	the	DT	8	7	seminar	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
seminar	JJ	no	2	False	False	aaaaaaa	a	7	-1	-1	NP	of	3	1	O	None	of	the	DT	9	7	seminar	JJ	DT	1	seminar	I-NP	False	O	O	O	False	False	3	seminar	False	-1	False	True	O	None	I-NP
rooms	NNS	no	2	False	False	aaaaa	a	5	-1	-1	NP	of	3	2	O	None	of	the	DT	10	7	seminar	JJ	DT	1	rooms	I-NP	False	O	O	O	True	False	3	room	False	-1	False	True	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	11	8	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
the	DT	yes_unamb	3	True	False	aaa	a	3	-1	-1	NP	of	3	0	O	None	of	the	DT	12	9	graduate	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
graduate	NN	yes_unamb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	of	3	1	O	None	of	the	DT	13	9	graduate	NN	NN	2	graduate	I-NP	False	O	O	O	True	False	3	graduate	False	-1	False	True	O	None	I-NP
house	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	of	3	2	O	None	of	the	DT	14	9	graduate	NN	NN	2	house	I-NP	False	O	O	O	True	False	3	house	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	15	10	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	16	11	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
University	NNP	yes_unamb	4	False	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	at	2	0	O	None	at	None	NNP	17	12	Square	NNP	NNP	2	University	B-NP	False	O	O	B-PARK	True	False	2	university	False	-1	True	True	B-PARK	None	I-NP
Square	NNP	yes_unamb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	at	2	1	O	None	at	None	NNP	18	12	Square	NNP	NNP	2	Square	I-NP	False	O	O	I-PARK	True	False	2	square	False	-1	True	True	I-PARK	None	I-NP

116	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	murray	NN	NN	2	116	B-NP	False	O	O	O	False	False	3	116	True	0	False	True	O	None	B-NP
murray	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	murray	NN	NN	2	murray	I-NP	False	B-P	B-PPLX	O	False	False	3	murray	True	0	False	True	O	False	B-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	murray	NN	NN	2	street	I-NP	False	O	O	O	True	False	3	street	True	0	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
Caulfield	VB	yes_unamb	5	True	False	Aaaaaaaaa	Aa	9	-1	-1	VP	,	1	0	B-P	None	None	None	VB	4	2	None	None	VB	1	Caulfield	B-VP	False	None	None	None	False	False	1	caulfield	False	-1	True	True	B-LOCB	None	I-NP
south	RB	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	ADVP	,	1	0	I-P	None	None	None	RB	5	3	None	None	RB	1	south	B-ADVP	False	None	None	None	True	False	1	south	False	-1	False	True	I-LOCB	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	6	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
3162	CD	yes_unamb	5	False	False	0000	0	4	-1	-1	NP	,	2	0	O	None	None	None	CD	7	5	VIC	NN	NN	1	3162	B-NP	False	O	O	O	False	False	2	3162	True	0	False	True	O	None	I-NP
VIC	NN	yes_unamb	7	True	False	AAA	A	3	-1	-1	NP	None	2	1	B-A	None	None	None	CD	8	5	VIC	NN	NN	1	VIC	I-NP	True	B-A	B-ADM1	O	False	False	2	vic	True	0	True	True	O	False	B-NP

116	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	Murray	NNP	NNP	1	116	B-NP	False	O	O	O	False	False	3	116	True	0	False	True	O	None	B-NP
Murray	NNP	yes_amb	4	True	False	Aaaaaa	Aa	6	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	Murray	NNP	NNP	1	Murray	I-NP	False	B-P	B-PPLX	O	False	False	3	murray	True	0	True	True	O	False	B-NP
