heart	NN	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	VBG	1	0	heart	NN	VBG	1	heart	I-NP	False	O	O	O	False	False	2	heart	False	-1	False	False	O	None	I-NP
of	IN	yes_unamb	5	True	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
melbourne	NN	yes_unamb	5	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	O	None	of	None	NN	3	2	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	False	False	O	False	I-NP

hitting	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	hitting	B-VP	False	None	None	None	False	True	1	hit	False	-1	False	False	O	None	O
up	IN	None	None	False	False	aa	a	2	-1	-1	ADVP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	up	B-ADVP	False	None	None	None	False	False	1	up	False	-1	False	False	O	None	O
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	None	5	0	O	None	None	the	DT	2	2	albert	NN	NN	3	the	B-NP	False	O	O	O	False	False	5	the	False	-1	False	False	O	None	B-NP
albert	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	5	1	O	None	None	the	DT	3	2	albert	NN	NN	3	albert	I-NP	False	B-P	B-PPL	O	False	False	5	albert	False	-1	False	False	O	False	I-NP
park	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	5	2	O	None	None	the	DT	4	2	albert	NN	NN	3	park	I-NP	False	O	O	O	True	False	5	park	False	-1	False	False	O	None	I-NP
driving	VBG	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	5	3	O	None	None	the	DT	5	2	albert	NN	NN	3	driving	I-NP	False	O	O	O	False	True	5	drive	False	-1	False	False	O	None	I-NP
range	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	5	4	O	None	None	the	DT	6	2	albert	NN	NN	3	range	I-NP	False	O	O	O	True	False	5	range	False	-1	False	False	O	None	I-NP
with	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	7	3	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	3	0	O	None	with	None	PRP$	8	4	new	JJ	PRP$	1	my	B-NP	False	O	O	O	False	False	3	my	False	-1	False	False	O	None	O
new	JJ	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	1	O	None	with	None	PRP$	9	4	new	JJ	PRP$	1	new	I-NP	False	O	O	O	False	False	3	new	False	-1	False	False	O	None	O
callaway	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	2	O	None	with	None	PRP$	10	4	new	JJ	PRP$	1	callaway	I-NP	False	O	O	O	False	False	3	callaway	False	-1	False	False	O	None	O

walking	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	walking	B-VP	False	None	None	None	False	True	1	walk	False	-1	False	False	O	None	O
down	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	down	B-PP	False	None	None	None	False	False	1	down	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	down	2	0	O	None	down	the	DT	2	2	streets	NNS	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
streets	NNS	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	down	2	1	O	None	down	the	DT	3	2	streets	NNS	DT	1	streets	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
mildura	NN	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	of	2	0	B-S	None	of	None	NN	5	4	shops	NNS	NNS	1	mildura	B-NP	False	B-S	B-MN	B-PRSH	False	False	2	mildura	False	-1	False	False	B-PRSH	False	I-NP
shops	NNS	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	of	None	NN	6	4	shops	NNS	NNS	1	shops	I-NP	False	O	O	O	True	False	2	shop	False	-1	False	False	O	None	B-NP

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	O	O	O	False	False	2	i	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	2	1	m	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	3	1	m	NN	POS	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
nissan	JJ	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	at	4	0	O	None	at	None	JJ	5	3	auto	NN	NN	2	nissan	B-NP	False	O	O	O	False	False	4	nissan	False	-1	False	False	O	None	I-NP
auto	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	at	4	1	O	None	at	None	JJ	6	3	auto	NN	NN	2	auto	I-NP	False	O	O	O	False	False	4	auto	False	-1	False	False	O	None	I-NP
main	JJ	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	at	4	2	O	None	at	None	JJ	7	3	auto	NN	NN	2	main	I-NP	False	O	O	O	False	False	4	main	False	-1	False	False	O	None	I-NP
centre	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	at	4	3	O	None	at	None	JJ	8	3	auto	NN	NN	2	center	I-NP	False	O	O	O	True	False	4	centre	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	9	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
melbourne	NN	yes_unamb	6	False	False	aaaaaaaaa	a	9	-1	-1	NP	in	1	0	B-A	None	in	None	NN	10	5	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	False	False	B-LOCB	False	I-NP
just	RB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	0	O	None	None	None	RB	11	6	working	VBG	VBG	1	just	B-VP	False	None	None	None	False	False	2	just	False	-1	False	False	O	None	O
working	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	2	1	O	None	None	None	RB	12	6	working	VBG	VBG	1	working	I-VP	False	None	None	None	False	True	2	work	False	-1	False	False	O	None	O

just	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	just	B-ADVP	False	None	None	None	False	False	1	just	False	-1	False	False	O	None	O
off	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	off	B-PP	False	None	None	None	False	False	1	off	False	-1	False	False	O	None	B-NP
the	DT	yes_amb	4	True	False	aaa	a	3	-1	-1	NP	off	3	0	O	None	off	the	DT	2	2	burwood	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
burwood	NN	yes_amb	4	True	False	aaaaaaa	a	7	-1	-1	NP	off	3	1	O	None	off	the	DT	3	2	burwood	NN	NN	2	burwood	I-NP	False	B-P	B-PPL	B-RSTA	False	False	3	burwood	False	-1	False	False	O	False	I-NP
highway	NN	yes_amb	4	True	False	aaaaaaa	a	7	-1	-1	NP	off	3	2	O	None	off	the	DT	4	2	burwood	NN	NN	2	highway	I-NP	False	O	O	O	True	False	3	highway	False	-1	False	False	O	None	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	3	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
mcdonalds	NNS	no	3	True	False	aaaaaaaaa	a	9	-1	-1	NP	at	1	0	O	None	at	None	NNS	6	4	None	None	NNS	1	mcdonald	B-NP	False	O	O	O	False	False	1	mcdonalds	False	-1	False	False	O	None	I-NP

narre	JJ	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	3	0	O	None	None	None	JJ	0	0	north	NN	NN	2	narre	B-NP	False	O	O	O	False	False	3	narre	False	-1	False	False	O	None	B-NP
north	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	north	NN	NN	2	north	I-NP	False	O	O	O	True	False	3	north	False	-1	False	False	O	None	I-NP
road	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	north	NN	NN	2	road	I-NP	False	O	O	O	True	False	3	road	False	-1	False	False	O	None	I-NP
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	3	1	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	False	-1	False	False	O	None	O
there	EX	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	EX	4	2	None	None	EX	1	there	B-NP	False	O	O	O	False	False	1	there	False	-1	False	False	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	5	3	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	a	DT	6	4	crash	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	O
crash	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	a	DT	7	4	crash	NN	DT	1	crash	I-NP	False	O	O	O	False	False	2	crash	False	-1	False	False	O	None	O
blocking	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	8	5	None	None	VBG	1	blocking	B-VP	False	None	None	None	False	False	1	block	False	-1	False	False	O	None	O
me	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	PRP	9	6	None	None	PRP	1	me	B-NP	False	O	O	O	False	False	1	me	False	-1	False	False	O	None	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	10	7	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	False	O	None	O
getting	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	11	8	None	None	VBG	1	getting	B-VP	False	None	None	None	False	True	1	get	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	12	9	None	None	IN	1	on	B-PP	False	None	None	None	False	True	1	on	False	-1	False	False	O	None	B-NP
freeway	NN	no	7	False	False	aaaaaaa	a	7	-1	-1	NP	on	2	0	O	None	on	None	NN	13	10	xd	NN	NN	2	freeway	B-NP	False	O	O	O	False	False	2	freeway	False	-1	False	False	O	None	I-NP
xd	NN	None	None	False	False	aa	a	2	-1	-1	NP	None	2	1	O	None	on	None	NN	14	10	xd	NN	NN	2	xd	I-NP	False	O	O	O	False	False	2	xd	False	-1	False	False	O	None	O

walking	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	walking	B-VP	False	None	None	None	False	True	1	walk	False	-1	False	False	O	None	O
down	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	down	B-PP	False	None	None	None	False	False	1	down	False	-1	False	False	O	None	B-NP
bailey	JJ	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	down	2	0	O	None	down	None	JJ	2	2	street	NN	NN	1	bailey	B-NP	False	O	O	O	True	False	2	bailey	False	-1	False	False	O	None	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	down	2	1	O	None	down	None	JJ	3	2	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
about	IN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	about	B-NP	False	O	O	O	False	False	1	about	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	5	4	hop	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
hop	VB	None	None	False	False	aaa	a	3	-1	-1	VP	None	2	1	O	None	None	None	TO	6	4	hop	VB	TO	1	hop	I-VP	False	None	None	None	False	True	2	hop	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	5	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
blackburn	NN	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	on	2	0	O	None	on	None	NN	8	6	road	NN	NN	2	blackburn	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	2	blackburn	False	-1	False	False	B-RSTA	False	I-NP
road	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	on	2	1	O	None	on	None	NN	9	6	road	NN	NN	2	road	I-NP	False	O	O	I-RSTA	True	False	2	road	False	-1	False	False	I-RSTA	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	10	7	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	O
head	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	11	8	inbound	NN	NN	2	head	B-NP	False	O	O	O	True	False	2	head	False	-1	False	False	O	None	O
inbound	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	NN	12	8	inbound	NN	NN	2	inbound	I-NP	False	O	O	O	False	False	2	inbound	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	13	9	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	to	2	0	O	None	to	the	DT	14	10	beach	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
beach	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	to	2	1	O	None	to	the	DT	15	10	beach	NN	DT	1	beach	I-NP	False	O	O	O	True	False	2	beach	False	-1	False	False	O	None	I-NP

down	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	down	B-ADVP	False	None	None	None	False	False	1	down	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
seafood	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	in	None	NN	2	2	None	None	NN	1	seafood	B-NP	False	O	O	O	False	False	1	seafood	False	-1	False	False	O	None	O
about	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	3	3	None	None	IN	1	about	B-PP	False	None	None	None	False	False	1	about	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	4	4	go	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
go	VB	None	None	False	False	aa	a	2	-1	-1	VP	None	2	1	O	None	None	None	TO	5	4	go	VB	TO	1	go	I-VP	False	None	None	None	False	False	2	go	False	-1	False	False	O	None	O
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	6	5	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	for	a	DT	7	6	dip	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	O
dip	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	for	a	DT	8	6	dip	NN	DT	1	dip	I-NP	False	O	O	O	True	False	2	dip	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	9	7	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	in	2	0	O	BAY	in	the	DT	10	8	bay	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
bay	NN	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	in	2	1	O	BAY	in	the	DT	11	8	bay	NN	DT	1	bay	I-NP	False	O	O	O	True	False	2	bay	False	-1	False	False	O	None	I-NP

approaching	VBG	None	None	False	False	aaaaaaaaaaa	a	11	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	approaching	B-VP	False	None	None	None	False	True	1	approach	False	-1	False	False	O	None	O
murambeena	NN	yes_unamb	3	True	False	aaaaaaaaaa	a	10	-1	-1	NP	None	2	0	O	None	None	None	NN	1	1	station	NN	NN	2	murambeena	B-NP	False	O	O	O	False	False	2	murambeena	False	-1	False	False	O	None	B-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	NN	2	1	station	NN	NN	2	station	I-NP	False	O	O	O	True	False	2	station	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
longest	JJS	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	JJS	4	3	ride	NN	JJS	1	longest	B-NP	False	O	O	O	False	False	2	longest	False	-1	False	False	O	None	O
ride	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	JJS	5	3	ride	NN	JJS	1	ride	I-NP	False	O	O	O	True	False	2	ride	False	-1	False	False	O	None	O
ever	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	6	4	None	None	RB	1	ever	B-ADVP	False	None	None	None	False	False	1	ever	False	-1	False	False	O	None	O
through	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	7	5	None	None	IN	1	through	B-PP	False	None	None	None	False	False	1	through	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	through	the	DT	8	6	day	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
day	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	through	the	DT	9	6	day	NN	DT	1	day	I-NP	False	O	O	O	False	False	2	day	False	-1	False	False	O	None	O
about	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	10	7	None	None	IN	1	about	B-PP	False	None	None	None	False	False	1	about	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	11	8	walk	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
walk	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	1	O	None	None	None	TO	12	8	walk	VB	TO	1	walk	I-VP	False	None	None	None	True	True	2	walk	False	-1	False	False	O	None	O
down	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	13	9	None	None	RB	1	down	B-ADVP	False	None	None	None	False	False	1	down	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	14	10	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	to	2	0	O	None	to	the	DT	15	11	mainstreet	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
mainstreet	NN	no	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	to	2	1	O	None	to	the	DT	16	11	mainstreet	NN	DT	1	mainstreet	I-NP	False	O	O	O	False	False	2	mainstreet	False	-1	False	False	O	None	I-NP

using	VBG	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	using	B-VP	False	None	None	None	False	False	1	use	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	0	O	None	None	the	DT	1	1	new	JJ	JJ	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	O
new	JJ	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	1	O	None	None	the	DT	2	1	new	JJ	JJ	2	new	I-NP	False	O	O	O	False	False	4	new	False	-1	False	False	O	None	O
southern	JJ	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	NP	None	4	2	O	None	None	the	DT	3	1	new	JJ	JJ	2	southern	I-NP	False	O	O	O	False	False	4	southern	False	-1	False	False	O	None	B-NP
dandy	NN	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	None	4	3	O	None	None	the	DT	4	1	new	JJ	JJ	2	dandy	I-NP	False	O	O	O	False	False	4	dandy	False	-1	False	False	O	None	I-NP
bypass	IN	no	4	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	O	None	None	None	IN	5	2	None	None	IN	1	bypass	B-PP	False	None	None	None	False	False	1	bypass	False	-1	False	False	O	None	B-NP
which	WDT	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	bypass	None	WDT	6	3	None	None	WDT	1	which	B-NP	False	O	O	O	False	False	1	which	False	-1	False	False	O	None	O
actually	RB	None	None	False	False	aaaaaaaa	a	8	-1	-1	ADVP	None	1	0	O	None	None	None	RB	7	4	None	None	RB	1	actually	B-ADVP	False	None	None	None	False	False	1	actually	False	-1	False	False	O	None	O
saves	VBZ	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBZ	8	5	None	None	VBZ	1	saves	B-VP	False	None	None	None	False	False	1	save	False	-1	False	False	O	None	O
alot	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NN	9	6	None	None	NN	1	alot	B-NP	False	O	O	O	False	False	1	alot	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	10	7	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	O
time	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	of	None	NN	11	8	None	None	NN	1	time	B-NP	False	O	O	O	False	False	1	time	False	-1	False	False	O	None	O
!	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	12	9	None	None	.	1	!	O	False	None	None	None	False	False	1	!	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	3	True	False	aaa	a	3	-1	-1	NP	at	3	0	O	None	at	the	DT	1	1	elsternwick	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
elsternwick	NN	yes_unamb	3	True	False	aaaaaaaaaaa	a	11	-1	-1	NP	at	3	1	O	None	at	the	DT	2	1	elsternwick	NN	NN	2	elsternwick	I-NP	False	B-P	B-PPL	B-LOCB	False	False	3	elsternwick	False	-1	False	False	O	False	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	at	3	2	O	None	at	the	DT	3	1	elsternwick	NN	NN	2	station	I-NP	False	O	O	O	True	False	3	station	False	-1	False	False	O	None	I-NP
about	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	about	B-PP	False	None	None	None	False	False	1	about	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	4	0	O	None	None	None	TO	5	3	head	VB	TO	2	to	B-VP	False	None	None	None	False	False	4	to	False	-1	False	False	O	None	O
head	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	4	1	O	None	None	None	TO	6	3	head	VB	TO	2	head	I-VP	False	None	None	None	True	True	4	head	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	4	2	O	None	None	None	TO	7	3	head	VB	TO	2	to	I-VP	False	None	None	None	False	False	4	to	False	-1	False	False	O	None	O
st	VB	yes_unamb	5	True	False	aa	a	2	-1	-1	VP	None	4	3	O	None	None	None	TO	8	3	head	VB	TO	2	st	I-VP	False	None	None	None	False	False	4	st	False	-1	False	False	O	None	B-NP
.	.	yes_unamb	5	True	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	.	9	4	kilda	NN	NN	1	.	B-NP	False	O	O	O	False	False	2	.	False	-1	False	False	O	None	I-NP
kilda	NN	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	.	10	4	kilda	NN	NN	1	kilda	I-NP	False	O	O	O	False	False	2	kilda	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	11	5	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	VBP	1	1	walking	VBG	VBP	1	am	B-VP	False	None	None	None	False	False	2	be	False	-1	False	False	O	None	O
walking	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	2	1	O	None	None	None	VBP	2	1	walking	VBG	VBP	1	walking	I-VP	False	None	None	None	False	True	2	walk	False	-1	False	False	O	None	O
around	IN	None	None	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	around	B-PP	False	None	None	None	False	False	1	around	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	around	3	0	O	GDN	around	the	DT	4	3	botanical	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
