
1	CD	no	3	False	False	0	0	1	-1	-1	NP	None	5	0	O	None	None	None	CD	0	0	Margaret	NNP	NNP	4	1	B-NP	False	O	O	O	False	False	5	1	True	0	False	True	O	None	B-NP
Margaret	NNP	yes_amb	4	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	5	1	O	None	None	None	CD	1	0	Margaret	NNP	NNP	4	Margaret	I-NP	False	O	O	O	False	False	5	margaret	True	0	True	True	O	None	B-NP
St	NNP	yes_amb	4	True	False	Aa	Aa	2	-1	-1	NP	None	5	2	O	None	None	None	CD	2	0	Margaret	NNP	NNP	4	St	I-NP	False	O	O	O	False	False	5	st	True	0	True	True	O	None	I-NP
Richmond	NNP	yes_unamb	5	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	5	3	B-P	None	None	None	CD	3	0	Margaret	NNP	NNP	4	Richmond	I-NP	False	B-P	B-PPLX	B-TPEX	False	False	5	richmond	True	0	True	True	B-TPEX	False	B-NP
Vic	NNP	yes_unamb	7	True	False	Aaa	Aa	3	-1	-1	NP	None	5	4	B-A	None	None	None	CD	4	0	Margaret	NNP	NNP	4	Vic	I-NP	False	B-A	B-ADM1	O	False	False	5	vic	True	0	True	True	O	False	B-NP
3121	CD	yes_unamb	5	False	False	0000	0	4	-1	-1	None	None	1	0	O	None	None	None	CD	5	1	None	None	CD	1	3121	O	False	None	None	None	False	False	1	3121	True	0	False	True	O	None	B-NP

Southbank	NNP	yes_unamb	5	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	1	0	B-P	None	None	None	NNP	0	0	None	None	NNP	1	Southbank	B-NP	False	B-P	B-PPL	B-LOCB	False	False	1	southbank	False	-1	True	True	B-LOCB	False	B-NP

Bath	NNP	yes_amb	4	False	False	Aaaa	Aa	4	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	Lane	NNP	NNP	2	Bath	B-NP	False	O	O	O	True	False	2	bath	False	-1	True	True	O	None	B-NP
Lane	NNP	yes_amb	4	False	False	Aaaa	Aa	4	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	Lane	NNP	NNP	2	Lane	I-NP	False	O	O	O	True	False	2	lane	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
Ballarat	NNP	yes_unamb	6	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	,	1	0	B-P	None	None	None	NNP	3	2	None	None	NNP	1	Ballarat	B-NP	False	B-P	B-PPL	B-RSTA	False	False	1	ballarat	False	-1	True	True	B-RSTA	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	4	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
my	PRP$	no	2	False	False	aa	a	2	-1	-1	NP	in	3	0	O	None	in	None	PRP$	6	5	rented	JJ	PRP$	1	my	B-NP	False	O	O	O	False	False	3	my	False	-1	False	True	O	None	I-NP
rented	JJ	no	2	False	False	aaaaaa	a	6	-1	-1	NP	in	3	1	O	None	in	None	PRP$	7	5	rented	JJ	PRP$	1	rented	I-NP	False	O	O	O	False	False	3	rented	False	-1	False	True	O	None	I-NP
apartment	NN	no	2	False	False	aaaaaaaaa	a	9	-1	-1	NP	in	3	2	O	None	in	None	PRP$	8	5	rented	JJ	PRP$	1	apartment	I-NP	False	O	O	O	True	False	3	apartment	False	-1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	9	6	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

Domain	NNP	yes_amb	4	True	False	Aaaaaa	Aa	6	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	st	NN	NN	1	Domain	B-NP	False	O	O	O	True	False	2	domain	False	-1	True	True	O	None	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	st	NN	NN	1	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	True	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	opposite	3	0	O	None	opposite	the	DT	4	3	coffee	NN	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
coffee	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	opposite	3	1	O	None	opposite	the	DT	5	3	coffee	NN	DT	1	coffee	I-NP	False	O	O	O	False	False	3	coffee	False	-1	False	True	O	None	I-NP
houses	NNS	no	4	False	False	aaaaaa	a	6	-1	-1	NP	opposite	3	2	O	None	opposite	the	DT	6	3	coffee	NN	DT	1	houses	I-NP	False	O	O	O	True	False	3	house	False	-1	False	True	O	None	I-NP

A	DT	None	None	False	False	A	A	1	-1	-1	NP	None	4	0	O	None	None	A	DT	0	0	loud	JJ	NN	2	A	B-NP	True	O	O	O	False	False	4	a	False	-1	True	True	O	None	O
loud	JJ	no	3	False	False	aaaa	a	4	-1	-1	NP	None	4	1	O	None	None	A	DT	1	0	loud	JJ	NN	2	loud	I-NP	False	O	O	O	False	False	4	loud	False	-1	False	True	O	None	B-NP
street	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	4	2	O	None	None	A	DT	2	0	loud	JJ	NN	2	street	I-NP	False	O	O	O	True	False	4	street	False	-1	False	True	O	None	I-NP
intersection	NN	no	3	False	False	aaaaaaaaaaaa	a	12	-1	-1	NP	None	4	3	O	None	None	A	DT	3	0	loud	JJ	NN	2	intersection	I-NP	False	O	O	O	False	False	4	intersection	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	4	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
just	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	5	2	None	None	RB	1	just	B-ADVP	False	None	None	None	False	False	1	just	False	-1	False	True	O	None	O
before	IN	None	None	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	O	None	None	None	IN	6	3	None	None	IN	1	before	B-PP	False	None	None	None	False	False	1	before	False	-1	False	True	O	None	O
crossing	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	7	4	None	None	VBG	1	crossing	B-VP	False	None	None	None	True	False	1	cross	False	-1	False	True	O	None	O
the	DT	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	None	2	0	O	STM	None	the	DT	8	5	yarra	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	B-NP
yarra	NN	yes_unamb	7	True	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	STM	None	the	DT	9	5	yarra	NN	DT	1	yarra	I-NP	False	B-S	B-HMSD	O	False	False	2	yarra	False	-1	False	True	O	False	I-NP

Chapel	NN	yes_amb	4	True	False	Aaaaaa	Aa	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	st	NN	NN	2	Chapel	B-NP	False	O	O	O	True	False	2	chapel	False	-1	True	True	O	None	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	st	NN	NN	2	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
a	DT	no	4	False	False	a	a	1	-1	-1	NP	,	3	0	O	None	None	a	DT	3	2	boring	JJ	DT	1	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	True	O	None	I-NP
boring	JJ	no	4	False	False	aaaaaa	a	6	-1	-1	NP	,	3	1	O	None	None	a	DT	4	2	boring	JJ	DT	1	boring	I-NP	False	O	O	O	False	False	3	boring	False	-1	False	True	O	None	I-NP
strip	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	,	3	2	O	None	None	a	DT	5	2	boring	JJ	DT	1	strip	I-NP	False	O	O	O	False	False	3	strip	False	-1	False	True	O	None	I-NP
with	IN	no	4	False	False	aaaa	a	4	-1	-1	PP	,	1	0	O	None	None	None	IN	6	3	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	False	-1	False	True	O	None	I-NP
apartment	NN	no	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	,	2	0	O	None	with	None	NN	7	4	houses	NNS	NNS	1	apartment	B-NP	False	O	O	O	True	False	2	apartment	False	-1	False	True	O	None	I-NP
houses	NNS	no	4	False	False	aaaaaa	a	6	-1	-1	NP	,	2	1	O	None	with	None	NN	8	4	houses	NNS	NNS	1	houses	I-NP	False	O	O	O	True	False	2	house	False	-1	False	True	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	9	5	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	True	O	None	O
...	:	None	None	False	False	___	_	3	-1	-1	None	None	1	0	O	None	None	None	:	10	6	None	None	:	1	...	O	False	None	None	None	False	False	1	...	False	-1	False	True	O	None	O
Is	VBZ	None	None	False	False	Aa	Aa	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	11	7	None	None	VBZ	1	Is	B-VP	False	None	None	None	False	False	1	be	False	-1	True	True	O	None	O
it	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	PRP	12	8	None	None	PRP	1	it	B-NP	False	O	O	O	False	False	1	it	False	-1	False	True	O	None	O
Melbourne	JJ	yes_amb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	2	0	O	None	None	None	JJ	13	9	grammar	NN	NN	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	2	melbourne	False	-1	True	True	O	False	B-NP
grammar	NN	yes_amb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	JJ	14	9	grammar	NN	NN	1	grammar	I-NP	False	O	O	O	False	False	2	grammar	False	-1	False	True	O	None	I-NP
?	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	15	10	None	None	.	1	?	O	False	None	None	None	False	False	1	?	False	-1	False	True	O	None	O
Not	RB	None	None	False	False	Aaa	Aa	3	-1	-1	None	None	1	0	O	None	None	None	RB	16	11	None	None	RB	1	Not	O	False	None	None	None	False	False	1	not	False	-1	True	True	O	None	O
sure	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	17	12	None	None	RB	1	sure	B-ADVP	False	None	None	None	False	False	1	sure	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	18	13	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

In	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	In	B-PP	False	None	None	None	False	False	1	in	False	-1	True	True	O	None	O
front	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	In	None	NN	1	1	None	None	NN	1	front	B-NP	False	O	O	O	True	False	1	front	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	B-NP
the	DT	yes_unamb	3	True	False	aaa	a	3	-1	-1	NP	of	4	0	O	None	of	the	DT	3	3	Park	NNP	NNP	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	True	O	None	I-NP
Park	NNP	yes_unamb	3	True	False	Aaaa	Aa	4	-1	-1	NP	of	4	1	O	None	of	the	DT	4	3	Park	NNP	NNP	2	Park	I-NP	False	O	O	O	True	False	4	park	False	-1	True	True	O	None	I-NP
Regis	NNP	yes_unamb	3	True	False	Aaaaa	Aa	5	-1	-1	NP	of	4	2	O	None	of	the	DT	5	3	Park	NNP	NNP	2	Regis	I-NP	False	O	O	O	False	False	4	regis	False	-1	True	True	O	None	I-NP
hotel	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	of	4	3	O	None	of	the	DT	6	3	Park	NNP	NNP	2	hotel	I-NP	False	B-S	B-SCH	O	True	False	4	hotel	False	-1	False	True	O	False	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	4	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
St	NNP	yes_unamb	4	True	False	Aa	Aa	2	-1	-1	NP	on	3	0	O	HTL	on	None	NNP	8	5	kilda	NN	NN	2	St	B-NP	False	O	O	O	False	False	3	st	False	-1	True	True	O	None	I-NP
kilda	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	on	3	1	O	HTL	on	None	NNP	9	5	kilda	NN	NN	2	kilda	I-NP	False	O	O	O	False	False	3	kilda	False	-1	False	True	O	None	I-NP
rd	NN	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	on	3	2	O	HTL	on	None	NNP	10	5	kilda	NN	NN	2	rd	I-NP	False	O	O	O	False	False	3	rd	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	11	6	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	12	7	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	0	O	None	on	the	DT	13	8	left	JJ	NN	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	True	O	None	O
left	JJ	None	None	False	False	aaaa	a	4	-1	-1	NP	None	4	1	O	None	on	the	DT	14	8	left	JJ	NN	2	left	I-NP	False	O	O	O	False	False	4	left	False	-1	False	True	O	None	O
hand	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	4	2	O	None	on	the	DT	15	8	left	JJ	NN	2	hand	I-NP	False	O	O	B-TRIG	True	False	4	hand	False	-1	False	True	O	None	O
side	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	4	3	O	None	on	the	DT	16	8	left	JJ	NN	2	side	I-NP	False	O	O	O	True	False	4	side	False	-1	False	True	O	None	O
if	IN	None	None	False	False	aa	a	2	-1	-1	SBAR	None	1	0	O	None	None	None	IN	17	9	None	None	IN	1	if	B-SBAR	False	None	None	None	False	False	1	if	False	-1	False	True	O	None	O
you	PRP	None	None	False	False	aaa	a	3	-1	-1	NP	None	1	0	O	None	None	None	PRP	18	10	None	None	PRP	1	you	B-NP	False	O	O	O	False	False	1	you	False	-1	False	True	O	None	O
are	VBP	None	None	False	False	aaa	a	3	-1	-1	VP	None	2	0	O	None	None	None	VBP	19	11	headed	VBN	VBP	1	are	B-VP	False	None	None	None	False	False	2	be	False	-1	False	True	O	None	O
headed	VBN	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	2	1	O	None	None	None	VBP	20	11	headed	VBN	VBP	1	headed	I-VP	False	None	None	None	False	True	2	head	False	-1	False	True	O	None	O
into	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	21	12	None	None	IN	1	into	B-PP	False	None	None	None	False	False	1	into	False	-1	False	True	O	None	B-NP
the	DT	yes_unamb	5	True	False	aaa	a	3	-1	-1	NP	into	2	0	O	None	into	the	DT	22	13	city	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
city	NN	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	into	2	1	O	None	into	the	DT	23	13	city	NN	DT	1	city	I-NP	False	B-P	B-PPLX	O	True	False	2	city	False	-1	False	True	O	False	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	24	14	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
You	PRP	None	None	False	False	Aaa	Aa	3	-1	-1	NP	None	1	0	O	None	None	None	PRP	25	15	None	None	PRP	1	You	B-NP	False	O	O	O	False	False	1	you	False	-1	True	True	O	None	O
need	VBP	None	None	False	False	aaaa	a	4	-1	-1	VP	None	3	0	O	None	None	None	VBP	26	16	to	TO	TO	1	need	B-VP	False	None	None	None	False	False	3	need	False	-1	False	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	3	1	O	None	None	None	VBP	27	16	to	TO	TO	1	to	I-VP	False	None	None	None	False	False	3	to	False	-1	False	True	O	None	O
be	VB	None	None	False	False	aa	a	2	-1	-1	VP	None	3	2	O	None	None	None	VBP	28	16	to	TO	TO	1	be	I-VP	False	None	None	None	False	False	3	be	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	29	17	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	in	3	0	O	None	in	the	DT	30	18	outside	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
outside	JJ	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	in	3	1	O	None	in	the	DT	31	18	outside	JJ	DT	1	outside	I-NP	False	O	O	O	False	False	3	outside	False	-1	False	True	O	None	I-NP
lane	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	in	3	2	O	None	in	the	DT	32	18	outside	JJ	DT	1	lane	I-NP	False	O	O	O	True	False	3	lane	False	-1	False	True	O	None	I-NP
if	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	33	19	None	None	IN	1	if	B-PP	False	None	None	None	False	False	1	if	False	-1	False	True	O	None	O
driving	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	if	None	VBG	34	20	or	CC	CC	1	driving	B-NP	False	O	O	O	False	True	2	drive	False	-1	False	True	O	None	O
or	CC	None	None	False	False	aa	a	2	-1	-1	NP	None	2	1	O	None	if	None	VBG	35	20	or	CC	CC	1	or	I-NP	False	O	O	O	False	False	2	or	False	-1	False	True	O	None	O
you	PRP	None	None	False	False	aaa	a	3	-1	-1	NP	None	1	0	O	None	None	None	PRP	36	21	None	None	PRP	1	you	B-NP	False	O	O	O	False	False	1	you	False	-1	False	True	O	None	O
won	VBD	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	O	None	None	None	VBD	37	22	None	None	VBD	1	won	B-VP	False	None	None	None	False	False	1	win	False	-1	False	True	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	1	0	O	None	None	None	NNP	38	23	None	None	NNP	1	\	B-NP	False	O	O	O	False	False	1	\	False	-1	False	True	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	39	24	t	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	True	O	None	O
t	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	40	24	t	NN	POS	1	t	I-NP	False	O	O	O	False	False	2	t	False	-1	False	True	O	None	O
be	VB	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VB	41	25	None	None	VB	1	be	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
able	JJ	None	None	False	False	aaaa	a	4	-1	-1	ADJP	None	1	0	O	None	None	None	JJ	42	26	None	None	JJ	1	able	B-ADJP	False	None	None	None	False	False	1	able	False	-1	False	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	43	27	turn	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	True	O	None	O
turn	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	1	O	None	None	None	TO	44	27	turn	VB	TO	1	turn	I-VP	False	None	None	None	False	True	2	turn	False	-1	False	True	O	None	O
in	RP	None	None	False	False	aa	a	2	-1	-1	PRT	None	1	0	O	None	None	None	RP	45	28	None	None	RP	1	in	B-PRT	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	46	29	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
There	EX	None	None	False	False	Aaaaa	Aa	5	-1	-1	NP	None	1	0	O	None	None	None	EX	47	30	None	None	EX	1	There	B-NP	False	O	O	O	False	False	1	there	False	-1	True	True	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	48	31	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
a	DT	no	4	False	False	a	a	1	-1	-1	NP	None	4	0	O	None	None	a	DT	49	32	semi	NN	NN	2	a	B-NP	False	O	O	O	False	False	4	a	False	-1	False	True	O	None	B-NP
semi	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	4	1	O	None	None	a	DT	50	32	semi	NN	NN	2	semi	I-NP	False	O	O	O	False	False	4	semi	False	-1	False	True	O	None	I-NP
circular	JJ	no	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	4	2	O	None	None	a	DT	51	32	semi	NN	NN	2	circular	I-NP	False	O	O	O	False	False	4	circular	False	-1	False	True	O	None	I-NP
driveway	NN	no	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	4	3	O	None	None	a	DT	52	32	semi	NN	NN	2	driveway	I-NP	False	O	O	O	True	False	4	driveway	False	-1	False	True	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	53	33	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	O
front	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	in	None	NN	54	34	None	None	NN	1	front	B-NP	False	O	O	O	True	False	1	front	False	-1	False	True	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	55	35	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
pull	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	1	0	O	None	None	None	VB	56	36	None	None	VB	1	pull	B-VP	False	None	None	None	True	True	1	pull	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	57	37	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	O
there	EX	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	in	None	EX	58	38	None	None	EX	1	there	B-NP	False	O	O	O	False	False	1	there	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	59	39	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

In	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	In	B-PP	False	None	None	None	False	False	1	in	False	-1	True	True	O	None	B-NP
a	DT	no	4	False	False	a	a	1	-1	-1	NP	In	3	0	O	None	In	a	DT	1	1	shopping	NN	NN	2	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	True	O	None	I-NP
shopping	NN	no	4	False	False	aaaaaaaa	a	8	-1	-1	NP	In	3	1	O	None	In	a	DT	2	1	shopping	NN	NN	2	shopping	I-NP	False	O	O	O	False	False	3	shopping	False	-1	False	True	O	None	I-NP
mall	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	In	3	2	O	None	In	a	DT	3	1	shopping	NN	NN	2	mall	I-NP	False	O	O	O	False	False	3	mall	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	4	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
just	RB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	0	O	None	None	None	RB	5	3	opened	VBN	VBN	1	just	B-VP	False	None	None	None	False	False	2	just	False	-1	False	True	O	None	O
opened	VBN	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	2	1	O	None	None	None	RB	6	3	opened	VBN	VBN	1	opened	I-VP	False	None	None	None	False	False	2	open	False	-1	False	True	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	7	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
calls	VBZ	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBZ	8	5	None	None	VBZ	1	calls	B-VP	False	None	None	None	True	True	1	call	False	-1	False	True	O	None	O
itself	PRP	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	PRP	9	6	None	None	PRP	1	itself	B-NP	False	O	O	O	False	False	1	itself	False	-1	False	True	O	None	O
vogue	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	10	7	None	None	NN	1	vogue	B-NP	False	O	O	O	False	False	1	vogue	False	-1	False	True	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	11	8	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
but	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	12	9	None	None	CC	1	but	O	False	None	None	None	False	False	1	but	False	-1	False	True	O	None	O
consists	VBZ	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBZ	13	10	None	None	VBZ	1	consists	B-VP	False	None	None	None	False	True	1	consist	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	14	11	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	B-NP
Safeway	NNP	no	3	False	False	Aaaaaaa	Aa	7	-1	-1	NP	of	1	0	O	None	of	None	NNP	15	12	None	None	NNP	1	Safeway	B-NP	False	O	O	O	False	False	1	safeway	False	-1	True	True	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	16	13	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	True	O	None	I-NP
big	JJ	no	4	True	False	aaa	a	3	-1	-1	NP	and	2	0	O	None	None	None	JJ	17	14	w	NN	NN	1	big	B-NP	False	O	O	O	False	False	2	big	False	-1	False	True	O	None	I-NP
w	NN	no	4	True	False	a	a	1	-1	-1	NP	and	2	1	O	None	None	None	JJ	18	14	w	NN	NN	1	with	I-NP	False	O	O	O	False	False	2	w	False	-1	False	True	O	None	I-NP
