
Sitting Sitting O O
is is O O
, , O O
on on O O
the the O O
opposite opposite O O
side side O O
. . O O

I I O O
\ \ O O
' ' O O
m m O O
in in B-NP O
the the I-NP O
parking parking I-NP O
lot lot I-NP O
of of I-NP O
the the I-NP O
carousel carousel I-NP O
Restaurant Restaurant I-NP O
, , O O
which which O O
is is O O
on on O O
the the O O
south south O O
side side O O
of of B-NP O
Albert Albert I-NP O
Park Park I-NP B-NP
Lake Lake I-NP I-NP
. . O O

I I O O
\ \ O O
' ' O O
m m O O
crossing crossing O O
the the B-NP O
tram tram I-NP O
tracks tracks I-NP O
at at B-NP O
the the I-NP O
St St I-NP O
Kilda Kilda I-NP O
Red Red I-NP O
junction junction I-NP O
, , O O
on on B-NP O
St St I-NP O
Kilda Kilda I-NP O
Rd Rd I-NP O

In In O O
front front O O
of of B-NP O
huge huge I-NP O
brick brick I-NP O
warehouse warehouse I-NP O
walls walls I-NP O
. . O O
Close Close O O
to to B-NP O
Mccaoley Mccaoley I-NP O
Rd Rd I-NP O

princes princes B-NP O
park park I-NP O

Princess Princess B-NP O
Park Park I-NP O

Cnr Cnr B-NP O
newry newry B-NP O
and and I-NP O
drummond drummond I-NP O
in in B-NP O
carlton carlton I-NP O
- - O O
near near O O
the the O O
rathdowne rathdowne B-NP O
st st I-NP O
shops shops B-NP O

College College B-NP O
Square Square I-NP O
( ( O O
Carlton Carlton B-NP B-NP
) ) O O

College College B-NP O
Square Square I-NP O

Princess Princess B-NP O
Hill Hill I-NP O

515 515 B-NP O
Royal Royal B-NP O
Parade Parade I-NP O

Fitzroy Fitzroy B-NP O
, , O O
a a O O
place place O O
in in O O
a a O O
( ( O O
local local O O
) ) O O
Victoria Victoria B-NP O
street street I-NP O
, , O O
not not O O
too too O O
far far O O
from from B-NP O
carlton carlton I-NP O
gardens gardens I-NP O

Tram Tram B-NP O
lines lines I-NP O

Abbotsford Abbotsford B-NP B-NP

In In O O
a a O O
cafe cafe O O
opposite opposite B-NP B-NP
Kensington Kensington I-NP I-NP
station station I-NP O
, , O O
on on O O
a a O O
leafy leafy O O
strip strip B-NP O
of of I-NP O
small small I-NP O
shops shops I-NP O
and and I-NP O
cafes cafes I-NP O

Park Park B-NP O

ringwood ringwood B-NP O
station station I-NP O

ringwood ringwood B-NP O
east east I-NP O
station station I-NP O

lilydale lilydale B-NP O
station station I-NP O

Rafeigh Rafeigh B-NP B-NP
Street Street I-NP O

it it O O
wasnt wasnt O O
even even O O
close close O O
to to O O
where where O O
i i O O
was was O O
but but O O
i i O O
couldnt couldnt O O
move move O O
the the O O
map map O O
. . O O

139 139 B-NP O
Bouverie Bouverie B-NP O
Street Street I-NP O

Sebastopol Sebastopol B-NP B-NP
, , I-NP O
victoria victoria I-NP O

95 95 B-NP O
Coventry Coventry B-NP B-NP
Street Street I-NP O
, , O O
near near B-NP O
the the I-NP O
corner corner I-NP O
of of I-NP O
Sturt Sturt I-NP O
st st I-NP O
and and I-NP O
Kings Kings I-NP O
way way I-NP O

77 77 B-NP O
queens queens B-NP O
road road I-NP O
, , O O
enter enter O O
from from B-NP O
queens queens I-NP O
lane lane I-NP O
and and I-NP O
union union I-NP O
st st I-NP O

Main Main B-NP O
street street I-NP O
Mornington Mornington B-NP O

Mornington Mornington B-NP O

I I O O
am am O O
in in B-NP O
a a I-NP O
large large I-NP O
warehouse warehouse I-NP O
on on B-NP O
Helen Helen I-NP O
St St I-NP O
between between B-NP O
High High I-NP O
St St I-NP O
and and I-NP O
the the I-NP O
train train I-NP O
station station I-NP O
. . O O

Outside Outside O O
Lakhsa Lakhsa B-NP B-NP
Me Me I-NP B-NP
restaurant restaurant B-NP O

At At B-NP O
Fed Fed I-NP O
square square I-NP O

In In O O
the the O O
Bourke Bourke B-NP B-NP
St St I-NP O
Mall Mall B-NP O

Standing Standing O O
at at B-NP O
the the I-NP O
bus bus I-NP O
stop stop I-NP O
near near B-NP O
the the I-NP O
railway railway I-NP O
crossing crossing I-NP O
on on B-NP O
Arthurton Arthurton I-NP O
Rd Rd I-NP O
. . O O

In In B-NP O
the the I-NP O
city city I-NP O
, , I-NP O
bourke bourke I-NP O
st st I-NP O
, , I-NP O
at at I-NP O
a a I-NP O
brutal brutal I-NP O
iron iron I-NP O
sculpture sculpture I-NP O
that that O O
despite despite O O
it it O O
\ \ O O
' ' O O
s s O O
size size O O
disappears disappears O O
between between B-NP O
the the I-NP O
high high I-NP O
rising rising I-NP O
buildings buildings I-NP O
here here O O

Im Im O O
at at B-NP O
Spatial Spatial I-NP O
Vision Vision I-NP O
Innovations Innovations I-NP O
, , I-NP O
Level Level I-NP O
2 2 I-NP O
170 170 B-NP O
Queen Queen B-NP O
Street Street I-NP O
Melbourne Melbourne B-NP O

519 519 B-NP O
Royal Royal B-NP O
Parade Parade I-NP O

513 513 B-NP O
Royal Royal B-NP O
Parade Parade I-NP O

On On B-NP O
Victoria Victoria I-NP O
St St I-NP O
cr cr O O
Sydney Sydney B-NP O
Rd Rd I-NP O
at at B-NP O
the the I-NP O
bus bus I-NP O
stop stop I-NP O
in in O O
front front O O
of of B-NP O
the the I-NP O
shoe shoe I-NP O
repair repair I-NP O
. . O O

I I O O
am am O O
in in B-NP O
the the I-NP O
Greek Greek I-NP O
cafe cafe I-NP O
in in B-NP O
the the I-NP O
shopping shopping I-NP O
mall mall I-NP O
close close O O
to to B-NP O
High High I-NP O
St St I-NP O
and and I-NP O
Separation Separation I-NP O
Rd Rd I-NP O
in in B-NP B-NP
Northcote Northcote I-NP I-NP
. . O O

14 14 B-NP O
/ / O O
517 517 B-NP O
royal royal B-NP O
parade parade I-NP O
parkville parkville B-NP O

melbourne melbourne B-NP O
uni uni I-NP O

In In B-NP O
a a I-NP O
really really I-NP O
nice nice I-NP O
restaurant restaurant I-NP O
on on B-NP O
Victoria Victoria I-NP O
street street I-NP O
, , O O
quite quite O O
out out O O
of of O O
place place O O
. . O O
Not Not O O
far far O O
from from B-NP O
the the I-NP O
train train I-NP O
station station I-NP O
, , O O
to to O O
the the O O
south south O O

On On O O
Elizabeth Elizabeth O O
Street Street O O
, , O O
diagonally diagonally O O
opposite opposite O O
Central Central O O
Station Station O O
on on O O
the the O O
corner corner O O
of of O B-NP
Foveaux Foveaux O I-NP
Street Street O O
. . O O

At At B-NP O
the the I-NP O
tram tram I-NP O
stop stop I-NP O
of of I-NP O
the the I-NP O
55 55 I-NP O
where where O O
it it O O
enters enters O O
flemington flemington B-NP O
road road I-NP O

At At B-NP O
a a I-NP O
tram tram I-NP O
stop stop I-NP O
of of I-NP O
the the I-NP O
59 59 I-NP O
towards towards B-NP O
the the I-NP O
city city I-NP O
, , O O
after after O O
a a O O
walk walk O O
through through B-NP O
flemington flemington I-NP O

melourne melourne B-NP O
uni uni I-NP O

I I O O
am am O O
in in B-NP O
Hawthorn Hawthorn I-NP O
suburb suburb I-NP O
near near O O
to to B-NP O
Auburn Auburn I-NP O
train train I-NP O
station station I-NP O
, , O O
and and O O
at at B-NP O
level level I-NP O
two two I-NP O
of of I-NP O
an an I-NP O
appartment appartment I-NP O
in in B-NP O
Queens Queens I-NP O
Ave Ave I-NP O

Hawthorn Hawthorn B-NP O
east east I-NP O
near near O O
to to O O
Auburn Auburn B-NP O
train train I-NP O
station station I-NP O
in in B-NP O
an an I-NP O
four four I-NP O
- - I-NP O
foloor foloor I-NP O
apartment apartment I-NP O
. . O O

Hawthorn Hawthorn B-NP O
east east I-NP O
near near O O
to to O O
Auburn Auburn B-NP O
train train I-NP O
station station I-NP O
. . O O

testing testing O O

I I O O
am am O O
in in B-NP O
downtown downtown I-NP O
200 200 O O
hundred hundred O O
meters meters O O
far far O O
from from B-NP O
the the I-NP O
university university I-NP O
of of I-NP O
Melbourne Melbourne I-NP O

I I O O
am am O O
in in B-NP O
the the I-NP O
second second I-NP O
floor floor I-NP O
of of I-NP O
university university I-NP O
of of I-NP O
Melbourne Melbourne I-NP O
near near O O
to to B-NP O
downtown downtown I-NP O
. . O O
in in B-NP O
174 174 I-NP O
building building I-NP O
, , O O
located located O O
in in O O
the the O O
north north O O
of of B-NP O
Grattan Grattan I-NP O
street street I-NP O
. . O O

I I O O
am am O O
in in B-NP O
the the I-NP O
university university I-NP O
of of I-NP O
Melbourne Melbourne I-NP O
. . O O
in in B-NP O
174 174 I-NP O
building building I-NP O
, , O O
located located O O
in in O O
the the O O
north north O O
of of B-NP O
Grattan Grattan I-NP O
street street I-NP O
. . O O

Test Test O O
from from O O
IPhone IPhone O O

transport transport B-NP O
bar bar I-NP O

At At B-NP O
the the I-NP O
last last I-NP O
stop stop I-NP O
of of I-NP O
the the I-NP O
96 96 I-NP O
, , O O
not not O O
far far O O
from from B-NP B-NP
Ceres Ceres I-NP I-NP

I I O O
am am O O
living living O O
in in B-NP O
2 2 I-NP O
nd nd I-NP O
floor floor I-NP O
of of I-NP O
an an I-NP O
apartment apartment I-NP O
in in B-NP O
hawthorn hawthorn I-NP O
, , I-NP O
a a I-NP O
suburb suburb I-NP O
of of I-NP O
Melbourne Melbourne I-NP O
in in O O
east east O O
of of O O
it it O O
near near O O
to to O O
Auburn Auburn B-NP O
train train I-NP O
station station I-NP O
. . O O

At At B-NP O
the the I-NP O
heide heide I-NP O
museum museum I-NP O
, , O O
outside outside O O

In In B-NP O
a a I-NP O
cafe cafe I-NP O
in in B-NP O
ivenhoe ivenhoe I-NP O
, , O O
between between B-NP O
shopping shopping I-NP O
centre centre I-NP O
and and I-NP O
train train I-NP O
station station I-NP O

Royal Royal B-NP O
Women Women I-NP O
hospital hospital I-NP O

test test O O

On On B-NP O
Arthurton Arthurton I-NP O
Rd Rd I-NP O
in in O O
front front O O
of of B-NP O
the the I-NP O
little little I-NP O
warehouses warehouses I-NP O
compind compind O O
close close O O
to to B-NP O
the the I-NP O
creek creek I-NP O
adjacent adjacent O O
to to B-NP O
Storage Storage I-NP O
King King I-NP O
. . O O

Train Train B-NP O
station station I-NP O

Hospital Hospital B-NP O

Park Park B-NP B-NP
Street Street I-NP I-NP

medical medical B-NP O
building building I-NP O

Berwick Berwick B-NP B-NP
main main B-NP O
street street I-NP O

Dead Dead B-NP O
end end I-NP O
road road I-NP O

Harcourt Harcourt B-NP B-NP
pl pl I-NP O

Princess Princess B-NP O
Hill Hill I-NP O
Park Park B-NP O

Cabbage Cabbage B-NP O
farm farm I-NP O

The The B-NP O
bailleau bailleau I-NP O
library library I-NP O

Sunshine Sunshine B-NP O

In In B-NP O
a a I-NP O
building building I-NP O
at at B-NP O
the the I-NP O
university university I-NP O
of of I-NP O
Melbourne Melbourne I-NP O
in in O O
front front O O
of of B-NP O
Grattan Grattan I-NP O
street street I-NP O
. . O O

at at B-NP O
the the I-NP O
melbuni melbuni I-NP O
in in O O
front front O O
of of B-NP O
arcitecture arcitecture I-NP O
building building I-NP O

in in B-NP O
the the I-NP O
city city I-NP O
at at B-NP O
Franklyn Franklyn I-NP O
st st I-NP O
, , O O
next next O O
to to B-NP O
ALDI ALDI I-NP O

ERC ERC B-NP O
( ( O O
university university B-NP O
of of I-NP O
Melbourne Melbourne I-NP O
) ) O O

Economics Economics O O
class class O O

Caulfield Caulfield B-NP O

Tafe Tafe B-NP O

NAB NAB B-NP O
BUILDING BUILDING I-NP O

8 8 B-NP O
Nicholson Nicholson B-NP B-NP
street street I-NP O

Goulburn Goulburn O O
st st O O
liverpool liverpool O O

Motogp Motogp B-NP O

the the O O
nearest nearest O O
train train B-NP O
station station I-NP O
is is O O
3 3 O O
minutes minutes O O
far far O O
from from O O
where where O O
I I O O
live live O O
in in B-NP O
Hawthon Hawthon I-NP O
east east I-NP O
suburb suburb I-NP O
of of I-NP O
Melbourne Melbourne I-NP O
. . O O

My My B-NP O
house house I-NP O
in in B-NP O
Beacy Beacy I-NP O

In In B-NP O
prahran prahran I-NP O
. . O O
In In B-NP O
a a I-NP O
restaurant restaurant I-NP O
just just O O
after after B-NP O
prahran prahran I-NP O
market market I-NP O
, , O O
when when O O
you you O O
come come O O
from from B-NP O
chapel chapel I-NP O
street street I-NP O
. . O O
I I O O
don don O O
\ \ O O
' ' O O
t t O O
know know O O
the the O O
name name O O
, , O O
but but O O
it it O O
is is O O
a a O O
modern modern O O
western western O O
one one O O
. . O O

city city B-NP O

Haymarket Haymarket B-NP O

School School B-NP O

Drag Drag O O
strip strip O O
for for O O
hoons hoons O O

Massive Massive B-NP O
Coles Coles I-NP B-NP
store store I-NP O

Beach Beach B-NP O

Doncastor Doncastor B-NP O

Freeway Freeway B-NP O
! ! I-NP O
M M I-NP O
1 1 I-NP O

Maccas Maccas B-NP O

Berwick Berwick B-NP O
( ( O O
our our B-NP O
new new I-NP O
house house I-NP O
) ) O O

Sofias Sofias B-NP O

Monash Monash B-NP O
university university I-NP O
( ( O O
Parkville Parkville B-NP B-NP
) ) O O

Relaxing Relaxing O O
at at B-NP O
home home I-NP O

carlton carlton B-NP O
north north I-NP O

McDonalda McDonalda B-NP O
car car B-NP O
park park I-NP O

Repco Repco B-NP O

Hallam Hallam B-NP O
hotel hotel I-NP O

Estate Estate B-NP O
park park I-NP O

Blitz Blitz B-NP O
nightclub nightclub I-NP O

Berwick Berwick B-NP B-NP
- - O O
childrens childrens B-NP O
park park I-NP O

Village Village B-NP O
cinemas cinemas I-NP O

Kmart Kmart B-NP O

Fg Fg B-NP O
football football B-NP O
oval oval I-NP O

Sdyney Sdyney O O

Bankstown Bankstown O O
2200 2200 O O

Best Best B-NP O
bakery bakery I-NP O
in in B-NP O
world world I-NP O

Montuna Montuna B-NP O
golf golf I-NP O
course course I-NP O

Berwick Berwick B-NP B-NP
mainstreet mainstreet B-NP O

In In O O
the the O O
middle middle O O
of of B-NP O
an an I-NP O
estate estate I-NP O
where where O O
there there O O
are are O O
about about O O
50 50 O O
round round B-NP O
abouts abouts I-NP O

Narre Narre B-NP B-NP
Warren Warren I-NP I-NP
south south I-NP O
, , O O
the the O O
heart heart O O
of of O O
muzzas muzzas O O
and and O O
bogans bogans O O

Thompsoms Thompsoms B-NP O
road road I-NP O
, , O O
the the O O
easy easy O O
way way O O
to to O O
get get O O
to to O O
cranny cranny B-NP O
doing doing O O
100 100 O O

Twisty Twisty B-NP O
roads roads I-NP O
through through B-NP O
harkaway harkaway I-NP O
to to O O
get get O O
to to O O
emerald emerald B-NP O
bakery bakery O O
, , O O
very very O O
slow slow O O
route route O O
tho tho O O

Good Good O O
fishing fishing O O
spot spot O O
for for O O
snapper snapper O O

Take Take O O
arthurs arthurs B-NP O
seat seat I-NP O
road road I-NP O
to to O O
get get O O
up up O O
there there O O
, , O O
it it O O
\ \ O O
' ' O O
s s O O
crazy crazy O O
tight tight O O
but but O O
lots lots O O
of of O O
fun fun O O

South South B-NP O
gippy gippy I-NP O
highway highway I-NP O
out out O O
of of B-NP O
town town I-NP O

St St B-NP O
. . I-NP O
Kilda Kilda I-NP O
road road I-NP O
going going O O
over over O O
that that O O
river river B-NP O
with with O O
the the O O
small small O O
old old O O
as as B-NP O
bridge bridge I-NP O

Diner Diner B-NP O
in in B-NP O
parahn parahn I-NP O
which which O O
has has O O
really really O O
nice nice O O
american american O O
food food O O
, , O O
easy easy O O
to to O O
get get O O
to to O O
from from O O
st st B-NP O
. . I-NP O
kilda kilda I-NP O
but but O O
its its O O
hard hard O O
from from O O
S S O O
. . O O
E E O O
suburbs suburbs B-NP O

Cricket Cricket B-NP O
ground ground I-NP O
right right O O
off off B-NP O
east east I-NP O
st st I-NP O

Yarra Yarra B-NP O
BVD BVD I-NP O
exit exit B-NP O
is is O O
the the O O
best best O O
way way O O
to to O O
get get O O
to to B-NP O
richy richy I-NP O

Chisholm Chisholm B-NP O
Tafe Tafe I-NP O
in in B-NP O
the the I-NP O
library library I-NP O
, , O O
just just O O
off off O O
kangan kangan B-NP O
drive drive I-NP O

At At B-NP O
a a I-NP O
little little I-NP O
cafe cafe I-NP O
off off B-NP O
a a I-NP O
side side I-NP O
street street I-NP O

Hungry Hungry B-NP O
jacks jacks I-NP O
, , O O
right right O O
next next O O
to to B-NP O
castellos castellos I-NP O

Good Good O O
place place O O
to to O O
cut cut O O
in in O O
off off O O
freewy freewy B-NP O

Train Train B-NP O
tracks tracks I-NP O
that that O O
run run O O
forever forever O O

at at B-NP O
a a I-NP O
cafe cafe I-NP O
on on B-NP O
baclava baclava I-NP O
street street I-NP O
! ! O O

beach beach B-NP O
road road I-NP O
which which O O
goes goes O O
for for O O
ages ages O O
. . O O

Hawthorn Hawthorn B-NP O
right right O O
next next O O
to to B-NP O
the the I-NP O
train train I-NP O
station station I-NP O
from from B-NP O
that that I-NP O
little little I-NP O
side side I-NP O
street street I-NP O
. . O O

Malvern Malvern B-NP O
golf golf I-NP O
course course I-NP O
- - O O
18 18 O O
holes holes O O
, , O O
one one O O
of of O O
best best O O
in in B-NP O
melb melb I-NP O
! ! O O

burwood burwood B-NP O
highway highway I-NP O
jam jam O O

bar bar B-NP O
down down O O
a a B-NP O
little little I-NP O
alley alley I-NP O

the the B-NP O
arches arches I-NP O
around around B-NP O
this this I-NP O
huge huge I-NP O
street street I-NP O
heading heading O O
towards towards B-NP O
the the I-NP O
fish fish I-NP O
and and I-NP O
chip chip I-NP O
shop shop I-NP O
is is O O
a a O O
joke joke O O
. . O O

Tynong Tynong B-NP O
pub pub B-NP O

MCG MCG B-NP O
little little B-NP O
trail trail I-NP O

Canterbury Canterbury B-NP B-NP
rd rd I-NP O
right right O O
near near B-NP O
the the I-NP O
711 711 I-NP O
store store I-NP O

monash monash B-NP O
freeway freeway I-NP O
stuck stuck O O
in in O O
the the O O
80 80 B-NP O
zone zone I-NP O
at at O O
10 10 O O
pm pm O O

Vert Vert B-NP O
ave ave I-NP O
is is O O
the the O O
easiest easiest O O
way way O O
to to B-NP O
the the I-NP O
park park I-NP O
! ! O O

Driving Driving O O
down down B-NP O
earnest earnest I-NP O
wanky wanky I-NP O
the the O O
long long O O
way way O O
to to O O
reach reach O O
the the B-NP O
freeway freeway I-NP O

Dandenong Dandenong B-NP O
chisholm chisholm B-NP O
campus campus I-NP O
off off O O
busy busy O O
stud stud B-NP O
road road I-NP O

corner corner B-NP O
of of I-NP O
burwood burwood I-NP O
highway highway I-NP O
, , I-NP O
little little I-NP O
cafe cafe I-NP O
opposite opposite B-NP O
busy busy I-NP O
street street I-NP O

Albert Albert B-NP O
park park I-NP O
side side B-NP O
track track I-NP O
which which O O
wraps wraps O O
around around B-NP O
the the I-NP O
track track I-NP O

Narre Narre B-NP O
north north I-NP O
road road I-NP O
about about O O
to to O O
give give O O
blood blood O O

Berwick Berwick B-NP B-NP
car car B-NP O
wash wash I-NP O
which which O O
is is O O
on on O O
the the O O
edge edge O O
of of B-NP O
the the I-NP O
street street I-NP O

Suzuki Suzuki B-NP O
auto auto I-NP O
centre centre I-NP O
where where O O
they they O O
sell sell O O
crap crap O O
cars cars O O
on on B-NP O
Narre Narre I-NP O
cranny cranny I-NP O
road road I-NP O

Little Little B-NP O
old old I-NP O
taco taco I-NP O
bill bill I-NP O
for for O O
some some O O
tequila tequila O O

Barry Barry B-NP O
burke burke I-NP O
holden holden I-NP O

Repco Repco B-NP O
auto auto I-NP O
centre centre I-NP O

Holm Holm B-NP O
park park I-NP O
road road I-NP O
drag drag O O
steip steip O O

Easy Easy O O
way way O O
to to O O
dandenong dandenong B-NP O

At At B-NP O
the the I-NP O
local local I-NP O
behind behind B-NP O
the the I-NP O
big big I-NP O
bin bin I-NP O
in in B-NP O
the the I-NP O
cellar cellar I-NP O

On On O O
the the O O
way way O O
home home O O
, , O O
at at B-NP B-NP
La La I-NP I-NP
Trobe Trobe I-NP I-NP
Street Street I-NP O
, , O O
on on B-NP O
the the I-NP O
55 55 I-NP O

Wild Wild B-NP O
duck duck I-NP O
way way I-NP O

Flinder Flinder B-NP B-NP
Street Street I-NP O
station station I-NP O

Unit Unit O O
in in O O
Lusty Lusty O O
St St O O
, , O O
Wolli Wolli O B-NP
Creek Creek O O
. . O O

I I O O
am am O O
in in B-NP O
a a I-NP O
school school I-NP O
. . O O

I I O O
am am O O
a a O O
my my B-NP O
house house I-NP O
. . O O

Burwood Burwood B-NP B-NP
highway highway I-NP O
through through B-NP O
furntree furntree I-NP O
gully gully I-NP O
, , O O
easy easy O O
way way O O
through through B-NP O
emerald emerald I-NP O

I I O O
am am O O
at at B-NP O
my my I-NP O
house house I-NP O
. . O O

seaford seaford B-NP O

Cricket Cricket B-NP O
park park I-NP O

Birregurra Birregurra B-NP B-NP

I I O O
am am O O
at at O O
house house O O
inspection inspection O O

There There O O
were were O O
some some O O
events events O O
on on B-NP O
the the I-NP O
street street I-NP O
in in O O
the the O O
morning morning O O
. . O O

Linder Linder B-NP O
bakery bakery I-NP O
and and O O
the the O O
fish fish B-NP O
and and I-NP O
chip chip I-NP O
shop shop I-NP O

Local Local B-NP O
community community I-NP O
centre centre I-NP O

Black Black B-NP O
round round I-NP O
about about I-NP O
where where O O
heaps heaps O O
of of O O
people people O O
are are O O
killed killed O O

Linself Linself O O
bend bend O O
in in O O
toad toad O O
been been O O
there there O O
for for O O
a a O O
while while O O

Sweeny Sweeny B-NP O
cricket cricket B-NP O
and and I-NP O
footy footy I-NP O
grounds grounds I-NP O

Casey Casey B-NP O
hospital hospital I-NP O
on on B-NP O
kangan kangan I-NP O
drive drive I-NP O

HP HP O O
shopping shopping B-NP O
precinct precinct I-NP O

Lynbrook Lynbrook B-NP B-NP
maccas maccas B-NP O
the the O O
only only O O
one one O O
in in B-NP O
the the I-NP O
atea atea I-NP O

Cranny Cranny B-NP O
golf golf I-NP O
club club I-NP O

Dandy Dandy B-NP O
valley valley I-NP O
where where O O
the the O O
slums slums O O
live live O O

Off Off O O
tinks tinks O O

Patterson Patterson B-NP O
river river I-NP O
to to B-NP O
bay bay I-NP O

Skye Skye O B-NP
is is O O
the the O O
limit limit O O
lol lol O O
this this O O
place place O O
runs runs O O
through through B-NP O
paky paky I-NP O

Phillip Phillip B-NP O
island island I-NP O
race race B-NP O
track track I-NP O

Osmington Osmington B-NP B-NP
circle circle I-NP O

Mordiallic Mordiallic B-NP O
yacht yacht I-NP O
club club I-NP O

The The B-NP O
new new I-NP O
bypass bypass I-NP O
where where O O
maccas maccas B-NP O
and and I-NP O
kfc kfc I-NP O
have have O O
been been O O
built built O O

Hillcrest Hillcrest B-NP O
Christian Christian I-NP O
college college I-NP O

New New O O
Casey Casey B-NP O
fields fields I-NP O
massive massive B-NP O
bike bike I-NP O
project project I-NP O

Royal Royal B-NP O
gardens gardens I-NP O
are are O O
remarkable remarkable O O
when when O O
walking walking O O
through through O O
them them O O

Bay Bay B-NP O
of of I-NP O
p p I-NP O
. . I-NP O
i i I-NP O

If If O O
you you O O
go go O O
right right O O
at at O O
end end O O
of of B-NP O
the the I-NP O
street street I-NP O
you you O O
will will O O
get get O O
a a B-NP O
cafe cafe I-NP O

South South B-NP O
gippy gippy I-NP O
highway highway I-NP O
reach reach O O
Its Its O O
end end O O

Brighton Brighton B-NP B-NP
square square B-NP O
full full O O
if if O O
cages cages O O
and and O O
bars bars O O

Nude Nude B-NP O
beach beach I-NP O

Centre Centre O O
of of B-NP O
geelong geelong I-NP O
at at B-NP O
the the I-NP O
local local I-NP O
pub pub I-NP O

Foy Foy B-NP B-NP
av av I-NP O
to to O O
beach beach B-NP O

Now Now O O
at at B-NP O
the the I-NP O
park park I-NP O

Easing Easing O O
traffic traffic O O
while while O O
heading heading O O
to to O O
rowville rowville B-NP O

At At B-NP O
my my I-NP O
sister sister I-NP O
house house I-NP O
wig wig O O
her her O O
new new O O
baby baby O O
on on B-NP O
crabny crabny I-NP O

Bhp Bhp B-NP O
billion billion I-NP O
steel steel I-NP O
work work I-NP O
area area I-NP O

Portsea Portsea B-NP B-NP
, , O O
right right O O
before before B-NP O
the the I-NP O
heads heads I-NP O

Following Following O O
a a O O
dog dog O O
around around B-NP O
the the I-NP O
park park I-NP O
late late O O
at at O O
night night O O
in in B-NP O
the the I-NP O
afl afl I-NP O
oval oval I-NP O

Berwick Berwick B-NP B-NP
highschool highschool B-NP O
right right O O
near near B-NP O
Edwin Edwin I-NP O
flack flack I-NP O

Car Car O O
crash crash O O
in in O O
this this O O
area area O O
killing killing O O
one one O O
person person O O
off off B-NP O
Tom Tom I-NP O
st st I-NP O

Liquer Liquer B-NP O
land land I-NP O
near near O O
cokes cokes O O
biggest biggest O O
in in B-NP O
vic vic I-NP O

Tuna Tuna O O
golf golf B-NP O
course course I-NP O
6 6 B-NP O
th th I-NP O
hole hole B-NP O

Wheelers Wheelers B-NP O
night night B-NP O
club club I-NP O
for for O O
muzzas muzzas O O

Where Where O O
we we O O
get get O O
our our O O
water water O O
from from O O
: : O O
melb melb B-NP O
water water B-NP O
plant plant I-NP O
near near B-NP O
dande dande I-NP O

Po Po O O
box box O O
at at B-NP O
Casey Casey I-NP O
central central I-NP O

Carlton Carlton B-NP O
crew crew O O
hideout hideout O O

Luna Luna B-NP O
park park I-NP O
on on B-NP O
the the I-NP O
beach beach I-NP O
is is O O
the the O O
best best O O
in in O O
summer summer O O

Es Es B-NP O
cafe cafe I-NP O

Hallam Hallam B-NP B-NP
train train I-NP O
station station I-NP O
which which O O
is is O O
opposite opposite O O
from from B-NP O
sexy sexy I-NP O
land land I-NP O

Monbulk Monbulk B-NP O
road road I-NP O
to to O O
emerald emerald B-NP O
bakery bakery B-NP O
Woot Woot O O
it it O O
\ \ O O
' ' O O
s s O O
the the O O
best best O O
bakery bakery O O
in in B-NP O
melbourne melbourne I-NP O

Pound Pound B-NP O
road road I-NP O
to to B-NP O
the the I-NP O
local local I-NP O
seven seven I-NP O
eleven eleven I-NP O

Sandwhich Sandwhich B-NP O
bar bar I-NP O
in in B-NP O
Narre Narre I-NP O
main main O O

Ray Ray B-NP O
bastin bastin I-NP O

Crap Crap O O
hole hole O O
doverton doverton B-NP O

Royal Royal B-NP O
Hosipital Hosipital I-NP O

Working Working O O
for for B-NP B-NP
Coles Coles I-NP I-NP
at at O O
their their O O
centre centre O O

Huge Huge B-NP O
reserve reserve I-NP O

Mistys Mistys B-NP O
diner diner I-NP O
on on B-NP O
high high I-NP O
street street I-NP O

i i O O
am am O O
at at B-NP O
kids kids I-NP O
cafe cafe I-NP O
. . O O

nice nice B-NP O
winery winery I-NP O

i i O O
am am O O
jogging jogging O O
at at B-NP O
hillside hillside I-NP O
park park B-NP O
. . O O

tram tram B-NP O
19 19 I-NP O
station station B-NP O
. . O O
busy busy B-NP O
crossing crossing I-NP O
. . O O

7 7 B-NP O
- - I-NP O
11 11 I-NP O
store store I-NP O
left left O O
hand hand O O
royal royal B-NP O
womens womens I-NP O
hospital hospital I-NP O
right right O O
hand hand O O

this this B-NP O
building building I-NP O
is is O O
an an O O
exam exam O O
location location O O
. . O O

i i O O
am am O O
at at B-NP O
the the I-NP O
melbourne melbourne I-NP O
museum museum I-NP O
in in B-NP O
carlton carlton I-NP O

i i O O
am am O O
at at B-NP O
the the I-NP O
old old I-NP O
arts arts I-NP O
building building I-NP O
at at B-NP O
the the I-NP O
university university I-NP O
of of I-NP O
melbourne melbourne I-NP O

victoria victoria B-NP O
markdet markdet I-NP O

international international B-NP O
house house I-NP O
241 241 B-NP O
royal royal I-NP O
parade parade I-NP O
parkville parkville B-NP O
