the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	near	2	0	O	None	near	the	DT	5	4	park	NN	DT	1	the	B-NP	False	O	O	B-PLN	False	False	2	the	False	-1	False	False	B-PLN	None	I-NP
park	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	near	2	1	O	None	near	the	DT	6	4	park	NN	DT	1	park	I-NP	False	O	O	I-PLN	True	False	2	park	False	-1	False	False	I-PLN	None	I-NP

tree	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	B-T	None	None	None	NN	0	0	hill	NN	NN	2	tree	B-NP	False	B-T	B-HLL	O	False	False	2	tree	False	-1	False	False	O	False	B-NP
hill	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	I-T	None	None	None	NN	1	0	hill	NN	NN	2	hill	I-NP	False	I-T	I-HLL	O	False	False	2	hill	False	-1	False	False	O	False	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
sugar	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	0	O	None	on	None	NN	1	1	creek	NN	NN	3	sugar	B-NP	False	O	O	O	False	False	3	sugar	False	-1	False	False	O	None	O
creek	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	on	None	NN	2	1	creek	NN	NN	3	creek	I-NP	False	O	O	O	False	False	3	creek	False	-1	False	False	O	None	O
road	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	on	None	NN	3	1	creek	NN	NN	3	road	I-NP	False	O	O	O	True	False	3	road	False	-1	False	False	O	None	O

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
the	DT	no	3	True	False	aaa	a	3	-1	-1	NP	on	2	0	O	None	on	the	DT	1	1	cnr	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
cnr	NN	no	3	True	False	aaa	a	3	-1	-1	NP	on	2	1	O	None	on	the	DT	2	1	cnr	NN	DT	1	cnr	I-NP	False	O	O	O	False	False	2	cnr	False	-1	False	False	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
hamilton	NN	yes_amb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	of	2	0	O	None	of	None	NN	4	3	st	NN	NN	2	hamilton	B-NP	False	B-P	B-PPLX	B-LOCB	False	False	2	hamilton	False	-1	False	False	O	False	I-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	of	2	1	O	None	of	None	NN	5	3	st	NN	NN	2	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	False	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	0	O	None	at	the	DT	1	1	mitchell	NN	NN	3	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	O
mitchell	NN	yes_unamb	3	False	False	aaaaaaaa	a	8	-1	-1	NP	None	4	1	O	None	at	the	DT	2	1	mitchell	NN	NN	3	mitchell	I-NP	False	B-S	B-HMSD	B-PRSH	False	False	4	mitchell	False	-1	False	False	O	False	B-NP
shire	NN	yes_unamb	3	False	False	aaaaa	a	5	-1	-1	NP	None	4	2	O	None	at	the	DT	3	1	mitchell	NN	NN	3	shire	I-NP	False	O	O	O	True	False	4	shire	False	-1	False	False	O	None	I-NP
council	NN	yes_unamb	3	False	False	aaaaaaa	a	7	-1	-1	NP	None	4	3	O	None	at	the	DT	4	1	mitchell	NN	NN	3	council	I-NP	False	O	O	O	False	False	4	council	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
broardford	NN	yes_unamb	5	False	False	aaaaaaaaaa	a	10	-1	-1	NP	in	1	0	O	None	in	None	NN	6	3	None	None	NN	1	broardford	B-NP	False	O	O	O	False	False	1	broardford	False	-1	False	False	O	None	I-NP

easy	JJ	no	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	street	NN	NN	1	easy	B-NP	False	O	O	O	False	False	2	easy	False	-1	False	False	O	None	B-NP
street	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
trying	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	3	0	O	None	None	None	VBG	2	1	to	TO	TO	1	trying	B-VP	False	None	None	None	False	False	3	try	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	3	1	O	None	None	None	VBG	3	1	to	TO	TO	1	to	I-VP	False	None	None	None	False	False	3	to	False	-1	False	False	O	None	O
get	VB	None	None	False	False	aaa	a	3	-1	-1	VP	None	3	2	O	None	None	None	VBG	4	1	to	TO	TO	1	get	I-VP	False	None	None	None	False	False	3	get	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	5	2	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	O
another	DT	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	to	None	DT	6	3	street	NN	DT	1	another	B-NP	False	O	O	O	False	False	2	another	False	-1	False	False	O	None	O
street	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	to	None	DT	7	3	street	NN	DT	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	B-NP
but	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	8	4	None	None	CC	1	but	O	False	None	None	None	False	False	1	but	False	-1	False	False	O	None	O
its	PRP$	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	0	O	None	None	None	PRP$	9	5	a	DT	PRP$	1	its	B-NP	False	O	O	O	False	False	4	it	False	-1	False	False	O	None	O
a	DT	no	3	False	False	a	a	1	-1	-1	NP	None	4	1	O	None	None	None	PRP$	10	5	a	DT	PRP$	1	a	I-NP	False	O	O	O	False	False	4	a	False	-1	False	False	O	None	B-NP
dead	JJ	no	3	False	False	aaaa	a	4	-1	-1	NP	None	4	2	O	None	None	None	PRP$	11	5	a	DT	PRP$	1	dead	I-NP	False	O	O	O	False	False	4	dead	False	-1	False	False	O	None	I-NP
end	NN	no	3	False	False	aaa	a	3	-1	-1	NP	None	4	3	O	None	None	None	PRP$	12	5	a	DT	PRP$	1	end	I-NP	False	O	O	O	False	False	4	end	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	13	6	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

swimming	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	swimming	B-VP	False	None	None	None	False	True	1	swim	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
lake	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	in	2	0	O	None	in	None	NN	2	2	mil	NN	NN	2	lake	B-NP	False	B-S	B-FRM	O	False	False	2	lake	False	-1	False	False	O	False	I-NP
mil	NN	no	4	False	False	aaa	a	3	-1	-1	NP	in	2	1	O	None	in	None	NN	3	2	mil	NN	NN	2	mil	I-NP	False	O	O	O	False	False	2	mil	False	-1	False	False	O	None	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
oxford	NNP	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	on	2	0	B-R	None	on	None	NNP	1	1	street	NN	NN	1	oxford	B-NP	False	B-R	B-ST	O	False	False	2	oxford	False	-1	False	False	O	False	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	on	2	1	I-R	None	on	None	NNP	2	1	street	NN	NN	1	street	I-NP	False	I-R	I-ST	O	True	False	2	street	False	-1	False	False	O	False	I-NP

@	NN	None	None	False	False	_	_	1	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	@	B-NP	False	O	O	O	False	False	1	@	False	-1	False	False	O	None	O
woodlands	VBZ	yes_unamb	4	False	False	aaaaaaaaa	a	9	-1	-1	VP	None	1	0	O	None	None	None	VBZ	1	1	None	None	VBZ	1	woodlands	B-VP	False	None	None	None	False	False	1	woodlands	False	-1	False	False	O	None	B-NP
golf	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	2	2	club	NN	NN	2	golf	B-NP	False	O	O	O	True	False	2	golf	False	-1	False	False	O	None	I-NP
club	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	3	2	club	NN	NN	2	club	I-NP	False	O	O	O	True	False	2	club	False	-1	False	False	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	near	3	0	O	None	near	the	DT	5	4	main	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
main	JJ	no	4	False	False	aaaa	a	4	-1	-1	NP	near	3	1	O	None	near	the	DT	6	4	main	JJ	DT	1	main	I-NP	False	O	O	O	False	False	3	main	False	-1	False	False	O	None	I-NP
road	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	near	3	2	O	None	near	the	DT	7	4	main	JJ	DT	1	road	I-NP	False	O	O	O	True	False	3	road	False	-1	False	False	O	None	I-NP

tourist	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	BDG	None	None	NN	0	0	road	NN	NN	2	tourist	B-NP	False	O	O	O	False	False	2	tourist	False	-1	False	False	O	None	B-NP
road	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	BDG	None	None	NN	1	0	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP
riding	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBG	2	1	None	None	VBG	1	riding	B-VP	False	None	None	None	False	False	1	rid	False	-1	False	False	O	None	O
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	None	2	0	B-P	None	None	the	DT	3	2	slopes	NNS	DT	1	the	B-NP	False	B-P	B-PPLX	O	False	False	2	the	False	-1	False	False	O	False	B-NP
slopes	NNS	no	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	I-P	None	None	the	DT	4	2	slopes	NNS	DT	1	slopes	I-NP	False	I-P	I-PPLX	O	True	False	2	slope	False	-1	False	False	O	False	I-NP

little	JJ	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	0	O	None	None	None	JJ	0	0	lonsdale	JJ	JJ	2	little	B-NP	False	O	O	O	False	False	3	little	False	-1	False	False	O	None	B-NP
lonsdale	JJ	yes_unamb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	lonsdale	JJ	JJ	2	lonsdale	I-NP	False	B-P	B-PPLX	B-TRIG	False	False	3	lonsdale	False	-1	False	False	O	False	I-NP
street	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	lonsdale	JJ	JJ	2	street	I-NP	False	O	O	O	True	False	3	street	False	-1	False	False	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	3	1	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	3	True	False	aaa	a	3	-1	-1	NP	near	3	0	O	None	near	the	DT	4	2	parliament	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
parliament	NN	yes_unamb	3	True	False	aaaaaaaaaa	a	10	-1	-1	NP	near	3	1	O	None	near	the	DT	5	2	parliament	NN	NN	2	parliament	I-NP	False	O	O	B-RSTA	False	False	3	parliament	False	-1	False	False	O	None	I-NP
house	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	near	3	2	O	None	near	the	DT	6	2	parliament	NN	NN	2	house	I-NP	False	O	O	O	True	False	3	house	False	-1	False	False	O	None	I-NP

francis	VBG	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	VBG	0	0	street	NN	VBG	1	francis	B-NP	False	O	O	O	False	False	2	francis	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	VBG	1	0	street	NN	VBG	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

heading	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	heading	B-VP	False	None	None	None	False	True	1	head	False	-1	False	False	O	None	O
down	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	down	B-PP	False	None	None	None	False	False	1	down	False	-1	False	False	O	None	B-NP
crockford	NN	yes_amb	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	down	2	0	O	None	down	None	NN	2	2	street	NN	NN	2	crockford	B-NP	False	O	O	O	False	False	2	crockford	False	-1	False	False	O	None	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	down	2	1	O	None	down	None	NN	3	2	street	NN	NN	2	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

go	VB	no	4	False	False	aa	a	2	-1	-1	NP	None	3	0	O	None	None	None	VB	0	0	cart	NN	NN	2	go	B-NP	False	O	O	O	False	False	3	go	False	-1	False	False	O	None	B-NP
cart	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	None	VB	1	0	cart	NN	NN	2	cart	I-NP	False	O	O	O	True	False	3	cart	False	-1	False	False	O	None	I-NP
track	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	None	None	VB	2	0	cart	NN	NN	2	track	I-NP	False	O	O	O	True	False	3	track	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
port	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	in	2	0	B-P	None	in	None	NN	4	2	melbourne	NN	NN	2	port	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	port	False	-1	False	False	B-LOCB	False	I-NP
melbourne	NN	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	in	2	1	I-P	None	in	None	NN	5	2	melbourne	NN	NN	2	melbourne	I-NP	False	I-P	I-PPL	I-LOCB	False	False	2	melbourne	False	-1	False	False	I-LOCB	False	I-NP

bourke	JJ	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	street	NN	NN	1	bourke	B-NP	False	B-A	B-ADM2	B-CNTY	False	False	2	bourke	False	-1	False	False	O	False	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
walk	VBP	None	None	False	False	aaaa	a	4	-1	-1	VP	None	1	0	O	None	None	None	VBP	2	1	None	None	VBP	1	walk	B-VP	False	None	None	None	True	True	1	walk	False	-1	False	False	O	None	O
way	NN	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	NN	3	2	None	None	NN	1	way	O	False	None	None	None	True	False	1	way	False	-1	False	False	O	None	O

20	CD	no	3	False	False	00	0	2	-1	-1	NP	None	4	0	O	None	None	None	CD	0	0	little	JJ	JJ	2	20	B-NP	False	O	O	O	False	False	4	20	True	0	False	False	O	None	B-NP
little	JJ	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	4	1	O	None	None	None	CD	1	0	little	JJ	JJ	2	little	I-NP	False	O	O	O	False	False	4	little	True	0	False	False	O	None	B-NP
bourke	JJ	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	4	2	O	None	None	None	CD	2	0	little	JJ	JJ	2	bourke	I-NP	False	B-A	B-ADM2	B-CNTY	False	False	4	bourke	True	0	False	False	O	False	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	4	3	O	None	None	None	CD	3	0	little	JJ	JJ	2	street	I-NP	False	O	O	O	True	False	4	street	True	0	False	False	O	None	I-NP
i	IN	None	None	False	False	a	a	1	-1	-1	PP	None	1	0	O	None	None	None	IN	4	1	None	None	IN	1	i	B-PP	False	None	None	None	False	False	1	i	False	-1	False	False	O	None	O
work	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	i	None	NN	5	2	None	None	NN	1	work	B-NP	False	O	O	O	False	False	1	work	False	-1	False	False	O	None	O
here	RB	None	None	False	False	aaaa	a	4	-1	-1	LST	None	1	0	O	None	None	None	RB	6	3	None	None	RB	1	here	B-LST	False	None	None	None	False	False	1	here	False	-1	False	False	O	None	O

capital	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	city	NN	NN	3	capital	B-NP	False	O	O	O	True	False	3	capital	False	-1	False	False	O	None	B-NP
city	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	city	NN	NN	3	city	I-NP	False	B-P	B-PPLX	O	True	False	3	city	False	-1	False	False	O	False	I-NP
trail	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	city	NN	NN	3	trail	I-NP	False	O	O	O	True	False	3	trail	False	-1	False	False	O	None	I-NP

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	O	O	O	False	False	2	i	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	2	1	m	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	3	1	m	NN	POS	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
front	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	in	None	NN	5	3	None	None	NN	1	front	B-NP	False	O	O	O	True	False	1	front	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	6	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	B-NP
ella	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	of	2	0	O	None	of	None	NN	7	5	bache	NN	NN	2	ella	B-NP	False	O	O	O	False	False	2	ella	False	-1	False	False	O	None	I-NP
bache	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	of	2	1	O	None	of	None	NN	8	5	bache	NN	NN	2	bache	I-NP	False	O	O	O	False	False	2	bache	False	-1	False	False	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	9	6	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	near	2	0	O	None	near	the	DT	10	7	foodcourt	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
foodcourt	NN	no	3	False	False	aaaaaaaaa	a	9	-1	-1	NP	near	2	1	O	None	near	the	DT	11	7	foodcourt	NN	DT	1	foodcourt	I-NP	False	O	O	O	False	False	2	foodcourt	False	-1	False	False	O	None	I-NP

maccas	NN	no	3	True	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	maccas	B-NP	False	O	O	O	False	False	1	maccas	False	-1	False	False	O	None	B-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
food	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	in	2	0	O	None	in	None	NN	2	2	court	NN	NN	2	food	B-NP	False	O	O	O	True	False	2	food	False	-1	False	False	O	None	I-NP
court	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	in	2	1	O	None	in	None	NN	3	2	court	NN	NN	2	court	I-NP	False	O	O	O	True	False	2	court	False	-1	False	False	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
eb	VBG	no	3	True	False	aa	a	2	-1	-1	VP	near	1	0	O	None	None	None	VBG	5	4	None	None	VBG	1	eb	B-VP	False	None	None	None	False	False	1	eb	False	-1	False	False	O	None	I-NP
games	NNS	no	3	True	False	aaaaa	a	5	-1	-1	NP	near	1	0	O	None	None	None	NNS	6	5	None	None	NNS	1	games	B-NP	False	O	O	O	True	False	1	game	False	-1	False	False	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	at	3	0	O	None	at	the	DT	1	1	patrick	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
patrick	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	at	3	1	O	None	at	the	DT	2	1	patrick	NN	NN	2	patrick	I-NP	False	O	O	O	False	False	3	patrick	False	-1	False	False	O	None	I-NP
reserve	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	at	3	2	O	None	at	the	DT	3	1	patrick	NN	NN	2	reserve	I-NP	False	B-L	B-RES	O	False	False	3	reserve	False	-1	False	False	O	False	I-NP

i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	at	2	0	O	None	at	the	DT	3	3	library	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
library	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	at	2	1	O	None	at	the	DT	4	3	library	NN	DT	1	library	I-NP	False	O	O	O	True	False	2	library	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	5	4	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

ferntree	JJ	yes_unamb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	0	O	None	None	None	JJ	0	0	gully	JJ	JJ	2	ferntree	B-NP	False	B-P	B-PPL	O	False	False	3	ferntree	False	-1	False	False	O	False	B-NP
gully	JJ	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	gully	JJ	JJ	2	gully	I-NP	False	O	O	O	True	False	3	gully	False	-1	False	False	O	None	I-NP
road	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	gully	JJ	JJ	2	road	I-NP	False	O	O	O	True	False	3	road	False	-1	False	False	O	None	I-NP

102	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	menzies	NNS	NNS	1	102	B-NP	False	O	O	O	False	False	3	102	True	0	False	False	O	None	B-NP
menzies	NNS	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	menzies	NNS	NNS	1	menzies	I-NP	False	B-P	B-PPLX	O	False	False	3	menzies	True	0	False	False	O	False	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	menzies	NNS	NNS	1	street	I-NP	False	O	O	O	True	False	3	street	True	0	False	False	O	None	I-NP
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	3	1	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	False	-1	False	False	O	None	O
im	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	PRP	4	2	None	None	PRP	1	im	B-NP	False	O	O	O	False	False	1	im	False	-1	False	False	O	None	O
staying	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	5	3	None	None	VBG	1	staying	B-VP	False	None	None	None	False	False	1	stay	False	-1	False	False	O	None	O
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	6	4	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	for	the	DT	7	5	summer	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
summer	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	for	the	DT	8	5	summer	NN	DT	1	summer	I-NP	False	O	O	O	False	False	2	summer	False	-1	False	False	O	None	O

