
-	:	yes_unamb	3	True	False	_	_	1	-1	-1	None	opposite	1	0	O	None	None	None	:	23	15	None	None	:	1	-	O	False	None	None	None	False	False	1	-	False	-1	False	True	O	None	I-NP
coloured	JJ	yes_unamb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	opposite	3	0	O	None	None	None	JJ	24	16	Beretta	NNP	CC	1	colored	B-NP	False	O	O	O	False	False	3	coloured	False	-1	False	True	O	None	I-NP
Beretta	NNP	yes_unamb	3	True	False	Aaaaaaa	Aa	7	-1	-1	NP	opposite	3	1	O	None	None	None	JJ	25	16	Beretta	NNP	CC	1	Beretta	I-NP	False	O	O	O	False	False	3	beretta	False	-1	True	True	O	None	I-NP
\	CC	yes_unamb	3	True	False	_	_	1	-1	-1	NP	opposite	3	2	O	None	None	None	JJ	26	16	Beretta	NNP	CC	1	\	I-NP	False	O	O	O	False	False	3	\	False	-1	False	True	O	None	I-NP
'	POS	yes_unamb	3	True	False	_	_	1	-1	-1	NP	opposite	3	0	O	None	None	None	POS	27	17	s	PRP	NNP	1	'	B-NP	False	O	O	O	False	False	3	'	False	-1	False	True	O	None	I-NP
s	PRP	yes_unamb	3	True	False	a	a	1	-1	-1	NP	opposite	3	1	O	None	None	None	POS	28	17	s	PRP	NNP	1	is	I-NP	False	O	O	O	False	False	3	s	False	-1	False	True	O	None	I-NP
Hotel	NNP	yes_unamb	3	True	False	Aaaaa	Aa	5	-1	-1	NP	opposite	3	2	O	None	None	None	POS	29	17	s	PRP	NNP	1	Hotel	I-NP	False	B-S	B-SCH	O	True	False	3	hotel	False	-1	True	True	O	False	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	30	18	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	True	O	None	O
next	JJ	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	JJ	31	19	None	None	JJ	1	next	B-ADVP	False	None	None	None	False	False	1	next	False	-1	False	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	32	20	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	True	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	to	4	0	O	None	to	the	DT	33	21	public	JJ	NN	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	True	O	None	I-NP
public	JJ	no	4	False	False	aaaaaa	a	6	-1	-1	NP	to	4	1	O	None	to	the	DT	34	21	public	JJ	NN	2	public	I-NP	False	O	O	O	False	False	4	public	False	-1	False	True	O	None	I-NP
car	NN	no	4	False	False	aaa	a	3	-1	-1	NP	to	4	2	O	None	to	the	DT	35	21	public	JJ	NN	2	car	I-NP	False	O	O	O	True	False	4	car	False	-1	False	True	O	None	I-NP
park	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	to	4	3	O	None	to	the	DT	36	21	public	JJ	NN	2	park	I-NP	False	O	O	O	True	False	4	park	False	-1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	37	22	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
\	VBP	None	None	False	False	_	_	1	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	\	B-VP	False	None	None	None	False	False	1	\	False	-1	False	True	O	None	O
'	''	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	''	2	2	m	NN	''	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	True	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	''	3	2	m	NN	''	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	in	2	0	O	None	in	the	DT	5	4	court	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
court	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	in	2	1	O	None	in	the	DT	6	4	court	NN	DT	1	court	I-NP	False	O	O	O	True	False	2	court	False	-1	False	True	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	5	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	in	2	0	O	None	in	the	DT	8	6	estate	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
estate	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	in	2	1	O	None	in	the	DT	9	6	estate	NN	DT	1	estate	I-NP	False	O	O	O	False	False	2	estate	False	-1	False	True	O	None	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	10	7	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	opposite	4	0	O	None	opposite	the	DT	11	8	new	JJ	JJ	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	True	O	None	I-NP
new	JJ	no	3	False	False	aaa	a	3	-1	-1	NP	opposite	4	1	O	None	opposite	the	DT	12	8	new	JJ	JJ	2	new	I-NP	False	O	O	O	False	False	4	new	False	-1	False	True	O	None	I-NP
primary	JJ	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	opposite	4	2	O	None	opposite	the	DT	13	8	new	JJ	JJ	2	primary	I-NP	False	O	O	O	False	False	4	primary	False	-1	False	True	O	None	I-NP
school	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	opposite	4	3	O	None	opposite	the	DT	14	8	new	JJ	JJ	2	school	I-NP	False	O	O	O	True	False	4	school	False	-1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	15	9	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
Close	JJR	None	None	False	False	Aaaaa	Aa	5	-1	-1	ADJP	None	1	0	O	None	None	None	JJR	16	10	None	None	JJR	1	Close	B-ADJP	False	None	None	None	False	False	1	close	False	-1	True	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	17	11	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	True	O	None	B-NP
the	DT	yes_unamb	5	True	False	aaa	a	3	-1	-1	NP	to	2	0	O	None	to	the	DT	18	12	Pakenham	NNP	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
Pakenham	NNP	yes_unamb	5	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	to	2	1	O	None	to	the	DT	19	12	Pakenham	NNP	DT	1	Pakenham	I-NP	False	B-P	B-PPL	B-RSTA	False	False	2	pakenham	False	-1	True	True	O	False	I-NP
bypass	.	yes_unamb	5	True	False	aaaaaa	a	6	-1	-1	None	to	1	0	O	None	None	None	.	20	13	None	None	.	1	bypass	O	False	None	None	None	False	False	1	bypass	False	-1	False	True	O	None	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
Morotai	NNP	yes_unamb	4	False	False	Aaaaaaa	Aa	7	-1	-1	NP	on	2	0	O	None	on	None	NNP	1	1	Parade	NNP	NNP	2	Morotai	B-NP	False	O	O	O	False	False	2	morotai	False	-1	True	True	O	None	I-NP
Parade	NNP	yes_unamb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	on	2	1	O	None	on	None	NNP	2	1	Parade	NNP	NNP	2	Parade	I-NP	False	O	O	O	False	False	2	parade	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	at	a	DT	5	4	t	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	True	O	None	O
t	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	at	a	DT	6	4	t	NN	DT	1	t	I-NP	False	O	O	O	False	False	2	t	False	-1	False	True	O	None	O
-	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	7	5	None	None	:	1	-	O	False	None	None	None	False	False	1	-	False	-1	False	True	O	None	O
intersection	NN	no	3	False	False	aaaaaaaaaaaa	a	12	-1	-1	NP	None	1	0	O	None	None	None	NN	8	6	None	None	NN	1	intersection	B-NP	False	O	O	O	False	False	1	intersection	False	-1	False	True	O	None	B-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	9	7	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Coomalie	NNP	yes_unamb	4	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	of	2	0	O	None	of	None	NNP	10	8	Crescent	NNP	NNP	2	Coomalie	B-NP	False	B-A	B-ADM2	O	False	False	2	coomalie	False	-1	True	True	O	False	I-NP
Crescent	NNP	yes_unamb	4	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	of	2	1	O	None	of	None	NNP	11	8	Crescent	NNP	NNP	2	Crescent	I-NP	False	O	O	O	False	False	2	crescent	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	12	9	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
7	CD	None	None	False	False	0	0	1	-1	-1	NP	None	1	0	O	None	None	None	CD	13	10	None	None	CD	1	7	B-NP	False	O	O	O	False	False	1	7	True	0	False	True	O	None	O
o	IN	None	None	False	False	a	a	1	-1	-1	PP	None	1	0	O	None	None	None	IN	14	11	None	None	IN	1	oh	B-PP	False	None	None	None	False	False	1	o	False	-1	False	True	O	None	O
meters	NNS	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	o	None	NNS	15	12	None	None	NNS	1	meters	B-NP	False	O	O	O	True	False	1	meter	False	-1	False	True	O	None	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	16	13	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	True	O	None	O
The	DT	None	None	False	False	Aaa	Aa	3	-1	-1	NP	None	4	0	O	None	from	The	DT	17	14	Tobruk	NNP	NNP	2	The	B-NP	False	O	O	O	False	False	4	the	False	-1	True	True	O	None	O
Tobruk	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	4	1	O	None	from	The	DT	18	14	Tobruk	NNP	NNP	2	Tobruk	I-NP	False	O	O	O	False	False	4	tobruk	False	-1	True	True	O	None	B-NP
Avenue	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	4	2	O	None	from	The	DT	19	14	Tobruk	NNP	NNP	2	Avenue	I-NP	False	B-P	B-PPL	O	True	False	4	avenue	False	-1	True	True	O	False	I-NP
end	NN	no	3	False	False	aaa	a	3	-1	-1	NP	None	4	3	O	None	from	The	DT	20	14	Tobruk	NNP	NNP	2	end	I-NP	False	O	O	O	False	False	4	end	False	-1	False	True	O	None	B-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	21	15	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	0	O	None	of	the	DT	22	16	Bell	NNP	NNP	3	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	True	O	None	O
Bell	NNP	yes_amb	4	False	False	Aaaa	Aa	4	-1	-1	NP	None	4	1	O	None	of	the	DT	23	16	Bell	NNP	NNP	3	Bell	I-NP	False	B-P	B-PPL	B-RSTA	True	False	4	bell	False	-1	True	True	O	False	B-NP
St	NNP	yes_amb	4	False	False	Aa	Aa	2	-1	-1	NP	None	4	2	O	None	of	the	DT	24	16	Bell	NNP	NNP	3	St	I-NP	False	O	O	O	False	False	4	st	False	-1	True	True	O	None	I-NP
Mall	NNP	no	4	False	False	Aaaa	Aa	4	-1	-1	NP	None	4	3	O	None	of	the	DT	25	16	Bell	NNP	NNP	3	Mall	I-NP	False	O	O	O	False	False	4	mall	False	-1	True	True	O	None	B-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	26	17	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
West	NNP	yes_unamb	5	False	False	Aaaa	Aa	4	-1	-1	NP	in	2	0	O	ADMD	in	None	NNP	27	18	Heidelberg	NNP	NNP	2	West	B-NP	False	O	O	O	True	False	2	west	False	-1	True	True	O	None	I-NP
Heidelberg	NNP	yes_unamb	5	False	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	in	2	1	O	ADMD	in	None	NNP	28	18	Heidelberg	NNP	NNP	2	Heidelberg	I-NP	False	B-S	B-HMSD	B-TPEX	False	False	2	heidelberg	False	-1	True	True	O	False	I-NP

In	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	In	B-PP	False	None	None	None	False	False	1	in	False	-1	True	True	O	None	B-NP
a	DT	no	3	False	False	a	a	1	-1	-1	NP	In	2	0	O	None	In	a	DT	1	1	school	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	True	O	None	I-NP
school	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	In	2	1	O	None	In	a	DT	2	1	school	NN	DT	1	school	I-NP	False	O	O	O	True	False	2	school	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
lots	NNS	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NNS	4	3	None	None	NNS	1	lots	B-NP	False	O	O	O	True	False	1	lot	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	B-NP
trees	NNS	no	undef	False	False	aaaaa	a	5	-1	-1	NP	of	1	0	O	None	of	None	NNS	6	5	None	None	NNS	1	trees	B-NP	False	O	O	O	False	False	1	tree	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	7	6	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
just	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	8	7	None	None	RB	1	just	B-ADVP	False	None	None	None	False	False	1	just	False	-1	False	True	O	None	O
past	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	9	8	None	None	IN	1	past	B-PP	False	None	None	None	False	False	1	past	False	-1	False	True	O	None	B-NP
Diamond	NNP	no	4	False	False	Aaaaaaa	Aa	7	-1	-1	NP	past	3	0	O	None	past	None	NNP	10	9	Valley	NNP	NNP	3	Diamond	B-NP	False	O	O	O	False	False	3	diamond	False	-1	True	True	O	None	I-NP
Valley	NNP	no	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	past	3	1	O	None	past	None	NNP	11	9	Valley	NNP	NNP	3	Valley	I-NP	False	O	O	O	True	False	3	valley	False	-1	True	True	O	None	I-NP
Plaza	NNP	no	4	False	False	Aaaaa	Aa	5	-1	-1	NP	past	3	2	O	None	past	None	NNP	12	9	Valley	NNP	NNP	3	Plaza	I-NP	False	O	O	O	True	False	3	plaza	False	-1	True	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	13	10	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

Maris	NNP	yes_unamb	3	True	False	Aaaaa	Aa	5	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	warragul	NN	NN	1	Maris	B-NP	False	O	O	O	False	False	2	mari	False	-1	True	True	O	None	B-NP
warragul	NN	yes_unamb	6	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	B-P	None	None	None	NNP	1	0	warragul	NN	NN	1	warragul	I-NP	False	B-P	B-PPL	B-RSTA	False	False	2	warragul	False	-1	False	True	B-RSTA	False	B-NP

15	CD	no	3	False	False	00	0	2	-1	-1	NP	None	5	0	O	None	None	None	CD	0	0	Dendle	NNP	NNP	4	15	B-NP	False	O	O	O	False	False	5	15	True	0	False	True	O	None	B-NP
Dendle	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	5	1	O	None	None	None	CD	1	0	Dendle	NNP	NNP	4	Dendle	I-NP	False	O	O	O	False	False	5	dendle	True	0	True	True	O	None	B-NP
St	NNP	yes_amb	4	False	False	Aa	Aa	2	-1	-1	NP	None	5	2	O	None	None	None	CD	2	0	Dendle	NNP	NNP	4	St	I-NP	False	O	O	O	False	False	5	st	True	0	True	True	O	None	I-NP
Grovedale	NNP	yes_unamb	6	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	5	3	B-P	PPL	None	None	CD	3	0	Dendle	NNP	NNP	4	Grovedale	I-NP	False	B-P	B-PPL	B-LOCB	False	False	5	grovedale	True	0	True	True	B-LOCB	False	B-NP
Victoria	NNP	yes_unamb	7	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	5	4	B-S	None	None	None	CD	4	0	Dendle	NNP	NNP	4	Victoria	I-NP	False	B-S	B-RSTN	O	False	False	5	victoria	True	0	True	True	O	False	B-NP

The	DT	no	3	False	False	Aaa	Aa	3	-1	-1	NP	None	2	0	O	None	None	The	DT	0	0	corner	NN	DT	1	The	B-NP	False	O	O	O	False	False	2	the	False	-1	True	True	O	None	B-NP
corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	The	DT	1	0	corner	NN	DT	1	corner	I-NP	False	O	O	O	True	False	2	corner	False	-1	False	True	O	None	I-NP
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	2	1	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	False	-1	False	True	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	0	O	None	None	the	DT	3	2	old	JJ	NN	2	the	B-NP	False	O	O	O	False	False	5	the	False	-1	False	True	O	None	O
old	JJ	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	1	O	None	None	the	DT	4	2	old	JJ	NN	2	old	I-NP	False	O	O	O	False	False	5	old	False	-1	False	True	O	None	O
tyabb	NN	yes_unamb	3	False	False	aaaaa	a	5	-1	-1	NP	None	5	2	O	None	None	the	DT	5	2	old	JJ	NN	2	tyabb	I-NP	False	B-P	B-PPL	B-TPEX	False	False	5	tyabb	False	-1	False	True	B-EDUC	False	B-NP
primary	JJ	yes_unamb	3	False	False	aaaaaaa	a	7	-1	-1	NP	None	5	3	O	None	None	the	DT	6	2	old	JJ	NN	2	primary	I-NP	False	O	O	O	False	False	5	primary	False	-1	False	True	I-EDUC	None	I-NP
school	NN	yes_unamb	3	False	False	aaaaaa	a	6	-1	-1	NP	None	5	4	O	None	None	the	DT	7	2	old	JJ	NN	2	school	I-NP	False	O	O	O	True	False	5	school	False	-1	False	True	I-EDUC	None	I-NP
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	8	3	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	9	4	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
Down	IN	None	None	False	False	Aaaa	Aa	4	-1	-1	PP	None	1	0	O	None	None	None	IN	10	5	None	None	IN	1	Down	B-PP	False	None	None	None	False	False	1	down	False	-1	True	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	Down	2	0	O	None	Down	the	DT	11	6	bottom	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
bottom	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	Down	2	1	O	None	Down	the	DT	12	6	bottom	NN	DT	1	bottom	I-NP	False	O	O	O	True	False	2	bottom	False	-1	False	True	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	13	7	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
jones	NNS	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	of	3	0	O	None	of	None	NNS	14	8	road	NN	NN	2	jones	B-NP	False	O	O	B-NBHD	False	False	3	jones	False	-1	False	True	O	None	I-NP
road	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	of	3	1	O	None	of	None	NNS	15	8	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	3	road	False	-1	False	True	O	None	I-NP
hill	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	3	2	B-S	None	of	None	NNS	16	8	road	NN	NN	2	hill	I-NP	False	B-S	B-FRM	O	False	False	3	hill	False	-1	False	True	O	False	B-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	17	9	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

At	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	At	B-PP	False	None	None	None	False	False	1	at	False	-1	True	True	O	None	B-NP
Deakin	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	At	5	0	O	None	At	None	NNP	1	1	University	NNP	NNP	5	Deakin	B-NP	False	B-P	B-PPLX	O	False	False	5	deakin	False	-1	True	True	B-EDUC	False	I-NP
University	NNP	yes_amb	4	False	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	At	5	1	O	None	At	None	NNP	2	1	University	NNP	NNP	5	University	I-NP	False	O	O	O	True	False	5	university	False	-1	True	True	I-EDUC	None	I-NP
Waurn	NNP	yes_unamb	4	True	False	Aaaaa	Aa	5	-1	-1	NP	None	5	2	O	None	At	None	NNP	3	1	University	NNP	NNP	5	Waurn	I-NP	False	O	O	O	False	False	5	waurn	False	-1	True	True	O	None	B-NP
Ponds	NNP	yes_unamb	4	True	False	Aaaaa	Aa	5	-1	-1	NP	None	5	3	O	None	At	None	NNP	4	1	University	NNP	NNP	5	Ponds	I-NP	False	O	O	O	False	False	5	pond	False	-1	True	True	O	None	I-NP
Campus	NNP	yes_unamb	4	True	False	Aaaaaa	Aa	6	-1	-1	NP	None	5	4	O	None	At	None	NNP	5	1	University	NNP	NNP	5	Campus	I-NP	False	O	O	O	True	False	5	campus	False	-1	True	True	O	None	I-NP

In	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	In	B-PP	False	None	None	None	False	False	1	in	False	-1	True	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	In	4	0	O	None	In	the	DT	1	1	Big	NNP	NNP	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	True	O	None	I-NP
Big	NNP	no	3	False	False	Aaa	Aa	3	-1	-1	NP	In	4	1	O	None	In	the	DT	2	1	Big	NNP	NNP	2	Big	I-NP	False	O	O	O	False	False	4	big	False	-1	True	True	O	None	I-NP
Siemens	NNP	no	3	False	False	Aaaaaaa	Aa	7	-1	-1	NP	In	4	2	O	None	In	the	DT	3	1	Big	NNP	NNP	2	Siemens	I-NP	False	O	O	O	False	False	4	siemens	False	-1	True	True	O	None	I-NP
building	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	In	4	3	O	None	In	the	DT	4	1	Big	NNP	NNP	2	building	I-NP	False	O	O	O	True	False	4	building	False	-1	False	True	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	2	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
Mountain	NNP	yes_unamb	6	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	on	2	0	O	None	on	None	NNP	6	3	Highway	NNP	NNP	2	Mountain	B-NP	False	O	O	B-HWY	False	False	2	mountain	False	-1	True	True	B-HWY	None	I-NP
Highway	NNP	yes_unamb	6	False	False	Aaaaaaa	Aa	7	-1	-1	NP	on	2	1	O	None	on	None	NNP	7	3	Highway	NNP	NNP	2	Highway	I-NP	False	O	O	I-HWY	True	False	2	highway	False	-1	True	True	I-HWY	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	8	4	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	True	O	None	B-NP
Dorset	NNP	yes_unamb	5	True	False	Aaaaaa	Aa	6	-1	-1	NP	near	1	0	O	None	near	None	NNP	9	5	None	None	NNP	1	Dorset	B-NP	False	B-A	B-ADM2	O	False	False	1	dorset	False	-1	True	True	O	False	I-NP
Rd	.	yes_unamb	5	True	False	Aa	Aa	2	-1	-1	None	near	1	0	O	None	None	None	.	10	6	None	None	.	1	Rd	O	False	None	None	None	False	False	1	rd	False	-1	True	True	O	None	I-NP

15	CD	no	3	False	False	00	0	2	-1	-1	NP	None	5	0	O	None	None	None	CD	0	0	dendle	NN	NN	4	15	B-NP	False	O	O	O	False	False	5	15	True	0	False	False	O	None	B-NP
dendle	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	5	1	O	None	None	None	CD	1	0	dendle	NN	NN	4	dendle	I-NP	False	O	O	O	False	False	5	dendle	True	0	False	False	O	None	B-NP
st	NN	yes_amb	4	False	False	aa	a	2	-1	-1	NP	None	5	2	O	None	None	None	CD	2	0	dendle	NN	NN	4	st	I-NP	False	O	O	O	False	False	5	st	True	0	False	False	O	None	I-NP
grovdale	NN	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	NP	None	5	3	O	None	None	None	CD	3	0	dendle	NN	NN	4	grovdale	I-NP	False	O	O	O	False	False	5	grovdale	True	0	False	False	O	None	B-NP
victoria	NN	yes_unamb	7	True	False	aaaaaaaa	a	8	-1	-1	NP	None	5	4	B-S	None	None	None	CD	4	0	dendle	NN	NN	4	victoria	I-NP	False	B-S	B-RSTN	O	False	False	5	victoria	True	0	False	False	O	False	B-NP

